EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR008569,5858,Sarah Smith,user8569@company.com,+1-555-990-6393,804 Main St,31,Male,Sales,Engineer,86398,Michael Hall,18,Separated,Non-Travel,Yes,61
QHR005258,3490,Olivia Davis,user5258@company.com,+1-555-926-2809,539 Main St,39,Male,Finance,Engineer,176474,Olivia Johnson,6,Married,Non-Travel,No,61
QHR859777,1639,Olivia Smith,user7161@company.com,+1-555-130-7812,497 Main St,64,Male,IT,Manager,171210,Ava Clark,7,Divorced,Non-Travel,Yes,62
QHR773625,6397,Michael Johnson,user9447@company.com,+1-555-347-4267,871 Main St,56,Female,Engineering,Engineer,120517,Daniel Clark,3,Separated,Travel_Frequently,No,62
QHR001713,8416,David Brown,user1713@company.com,+1-555-281-8821,274 Main St,62,Male,HR,Analyst,46200,Emma Walker,15,Married,Travel_Frequently,No,61
QHR009510,1790,Olivia Lewis,user9510@company.com,+1-555-689-7361,662 Main St,55,Female,IT,Engineer,85842,John Walker,0,Divorced,Travel_Rarely,No,61
QHR330277,1890,James Hall,user535@company.com,+1-555-941-8038,841 Main St,25,Female,HR,Engineer,77012,John Brown,17,Divorced,Travel_Rarely,Yes,61
QHR000127,1795,Olivia Wilson,user127@company.com,+1-555-627-2270,755 Main St,64,Male,Engineering,Analyst,53480,Sarah Walker,8,Separated,Non-Travel,No,61
QHR009012,7478,Michael Hall,user9012@company.com,+1-555-382-9476,239 Main St,45,Male,Finance,Manager,37795,Emma Taylor,10,Married,Non-Travel,Yes,60
QHR007961,7019,Daniel Johnson,user7961@company.com,+1-555-676-8789,861 Main St,50,Female,Finance,Director,132146,John Lewis,20,Single,Travel_Rarely,Yes,62
QHR009762,1323,Olivia Clark,user9762@company.com,+1-555-618-2578,699 Main St,48,Male,HR,Analyst,57168,David Wilson,3,Separated,Non-Travel,No,61
QHR215787,6348,Daniel Lewis,user7216@company.com,+1-555-246-1743,549 Main St,40,Male,IT,Director,39710,Sarah Smith,22,Separated,Travel_Rarely,Yes,61
QHR003602,3385,Sophia Hall,user3602@company.com,+1-555-757-3790,521 Main St,27,Male,HR,Analyst,207465,James Smith,14,Separated,Travel_Frequently,Yes,61
QHR612565,6431,Michael Johnson,user1207@company.com,+1-555-636-5002,221 Main St,62,Female,HR,Director,206036,Michael Clark,17,Married,Travel_Frequently,Yes,62
QHR002558,8436,John Smith,user2558@company.com,+1-555-185-3471,324 Main St,50,Female,Finance,Analyst,112864,Sarah Clark,22,Divorced,Non-Travel,Yes,61
QHR861176,9926,James Lewis,user7885@company.com,+1-555-209-1268,620 Main St,62,Female,IT,Analyst,68072,John Smith,22,Married,Non-Travel,Yes,60
QHR005738,7973,Daniel Johnson,user5738@company.com,+1-555-361-3784,262 Main St,62,Female,Engineering,Director,126597,Michael Taylor,2,Divorced,Travel_Frequently,Yes,62
QHR206940,4466,Daniel Walker,user5677@company.com,+1-555-860-1020,594 Main St,58,Female,HR,Analyst,181500,David Wilson,17,Married,Non-Travel,Yes,62
QHR775237,5834,Sarah Smith,user7581@company.com,+1-555-514-2600,187 Main St,45,Male,Engineering,Analyst,194816,Emma Smith,1,Single,Travel_Rarely,Yes,62
QHR644205,9797,Daniel Taylor,user8317@company.com,+1-555-309-6224,251 Main St,45,Female,IT,Director,42427,James Walker,24,Married,Non-Travel,Yes,61
QHR001962,9571,David Hall,user1962@company.com,+1-555-953-2846,796 Main St,29,Female,IT,Engineer,140509,Sarah Brown,1,Married,Travel_Frequently,Yes,62
QHR130432,7908,Daniel Taylor,user1203@company.com,+1-555-530-1210,791 Main St,24,Male,Engineering,Engineer,94319,John Smith,18,Married,Travel_Frequently,Yes,60
QHR899586,5844,David Smith,user8021@company.com,+1-555-510-1450,594 Main St,58,Male,HR,Analyst,244577,Emma Brown,8,Separated,Travel_Frequently,Yes,62
QHR748989,9276,James Smith,user3473@company.com,+1-555-306-9017,104 Main St,42,Female,HR,Director,127324,Michael Wilson,15,Divorced,Non-Travel,No,62
EE340048,128,Jonathan Robinson,jonathan.robinson579@corp.net,+1-626-639-1195,"9055 Pine Rd, Seattle, WA 67935",24,Female,Sales,Sales Executive,4999,Samantha Scott,3,Married,Travel_Rarely,No,60
QHR633740,2407,Daniel Hall,user7541@company.com,+1-555-385-3997,498 Main St,35,Male,Finance,Director,181964,John Hall,6,Married,Travel_Rarely,No,62
EE994322,976,Kimberly Edwards,kedwards@enterprise.org,+1-470-800-8341,"6398 Hawthorn Pl, Nashville, VT 45839",52,Male,Research & Development,Manager,17099,George Cooper,9,Married,Travel_Rarely,No,60
QHR009068,7943,James Taylor,user9068@company.com,+1-555-461-6133,336 Main St,53,Male,Sales,Engineer,238920,Olivia Davis,17,Divorced,Travel_Rarely,Yes,62
EE474261,410,Sandra Jones,sandra.jones@business.io,+1-626-630-4672,"1394 Cedar Pl, Jacksonville, OK 95249",41,Male,Sales,Manager,16015,Richard Foster,22,Single,Travel_Rarely,No,61
QHR001243,6683,Daniel Taylor,user1243@company.com,+1-555-197-9082,406 Main St,27,Male,IT,Director,241630,Ava Brown,7,Separated,Travel_Frequently,No,62
EE898863,176,Raymond Watson,raymondwatson@acme.tech,+1-304-959-4575,"9633 Olive Dr, Bakersfield, HI 83624",41,Male,Sales,Sales Executive,8189,Rachel Brooks,9,Divorced,Travel_Rarely,Yes,60
QHR000282,4771,Daniel Wilson,user282@company.com,+1-555-252-7894,406 Main St,51,Male,Sales,Analyst,199584,David Smith,5,Single,Travel_Frequently,No,62
QHR005973,9727,Olivia Hall,user5973@company.com,+1-555-657-8590,83 Main St,26,Male,Finance,Manager,49037,James Hall,9,Single,Travel_Rarely,No,60
QHR001326,2143,James Brown,user1326@company.com,+1-555-990-6834,822 Main St,60,Female,HR,Analyst,170031,John Lewis,3,Divorced,Travel_Rarely,No,61
QHR005347,5470,Michael Wilson,user5347@company.com,+1-555-963-1729,703 Main St,33,Female,HR,Engineer,177868,John Johnson,4,Divorced,Non-Travel,No,62
QHR000790,4672,Olivia Davis,user790@company.com,+1-555-142-8576,925 Main St,29,Male,Finance,Director,176432,James Wilson,23,Divorced,Travel_Rarely,No,61
QHR225780,3374,Ava Lewis,user2655@company.com,+1-555-802-8344,571 Main St,22,Female,Engineering,Director,202505,David Hall,11,Divorced,Travel_Frequently,Yes,61
QHR002071,2550,Emma Davis,user2071@company.com,+1-555-661-3995,269 Main St,59,Male,HR,Manager,228325,John Smith,8,Divorced,Travel_Rarely,No,61
QHR007162,6118,Olivia Hall,user7162@company.com,+1-555-120-3419,162 Main St,48,Male,IT,Analyst,118667,Sophia Hall,19,Separated,Non-Travel,Yes,62
EE636698,494,Alexander Watson,awatson@company.com,+1-863-827-3096,"8967 Beech Dr, Cleveland, LA 82083",21,Female,Sales,Sales Representative,2716,Justin Bell,1,Single,Travel_Rarely,No,60
QHR000008,4566,Daniel Clark,user8@company.com,+1-555-254-5983,665 Main St,36,Female,Sales,Director,234499,John Brown,22,Single,Travel_Frequently,No,62
QHR745757,4669,John Taylor,user6486@company.com,+1-555-535-3844,790 Main St,48,Female,IT,Analyst,80877,John Taylor,18,Separated,Travel_Frequently,Yes,60
QHR186021,7811,Sophia Walker,user1727@company.com,+1-555-810-5897,310 Main St,28,Male,Finance,Director,146158,David Wilson,22,Separated,Non-Travel,Yes,62
EE821704,107,Catherine Harris,catherine.harris@enterprise.org,+1-925-377-5377,"8682 Sycamore Ave, Colorado Springs, ME 70650",38,Female,Research & Development,Research Scientist,5329,Anthony Adams,13,Divorced,Non-Travel,Yes,61
QHR002609,4817,Sarah Wilson,user2609@company.com,+1-555-477-9041,524 Main St,43,Female,Sales,Director,41739,Daniel Taylor,7,Separated,Non-Travel,Yes,61
QHR006831,1533,Sophia Wilson,user6831@company.com,+1-555-150-1347,72 Main St,28,Male,IT,Analyst,190329,James Davis,6,Married,Non-Travel,No,61
QHR538056,1875,Ava Walker,user1187@company.com,+1-555-890-9602,430 Main St,28,Female,Finance,Director,34809,David Walker,10,Divorced,Travel_Frequently,Yes,60
QHR617400,1922,Emma Smith,user7357@company.com,+1-555-273-5616,561 Main St,29,Female,IT,Engineer,238585,James Johnson,22,Divorced,Travel_Frequently,Yes,62
QHR008224,4289,John Hall,user8224@company.com,+1-555-811-5152,441 Main St,63,Male,Finance,Analyst,74866,Michael Hall,14,Divorced,Travel_Frequently,No,60
QHR943294,6170,David Brown,user8209@company.com,+1-555-933-9684,171 Main St,42,Female,Finance,Manager,227869,Michael Brown,13,Single,Travel_Rarely,Yes,61
QHR108540,4348,Emma Brown,user3713@company.com,+1-555-408-4858,961 Main St,31,Male,IT,Director,158471,Michael Davis,11,Separated,Travel_Frequently,No,61
QHR007654,4669,Sarah Davis,user7654@company.com,+1-555-729-6364,401 Main St,37,Female,Engineering,Analyst,108219,Sarah Wilson,6,Married,Non-Travel,Yes,62
QHR743393,8807,Daniel Smith,user2651@company.com,+1-555-680-8055,123 Main St,39,Male,Sales,Engineer,229579,Sophia Brown,8,Single,Travel_Rarely,Yes,62
QHR216185,7587,Emma Brown,user1032@company.com,+1-555-553-9301,278 Main St,42,Female,HR,Director,79944,Emma Smith,13,Married,Travel_Rarely,No,61
QHR009286,6696,John Clark,user9286@company.com,+1-555-282-1594,119 Main St,59,Male,HR,Analyst,72034,Sophia Smith,13,Divorced,Travel_Frequently,Yes,62
QHR007830,6349,John Davis,user7830@company.com,+1-555-763-7130,752 Main St,66,Female,HR,Engineer,156151,Michael Smith,22,Separated,Travel_Rarely,Yes,62
QHR008773,2397,Emma Hall,user8773@company.com,+1-555-688-7923,941 Main St,57,Female,Finance,Director,84478,Sarah Brown,22,Divorced,Non-Travel,No,60
QHR409299,9005,Daniel Taylor,user9247@company.com,+1-555-733-5565,445 Main St,32,Male,Sales,Analyst,91525,Sarah Wilson,0,Married,Travel_Rarely,Yes,61
QHR000219,2007,John Hall,user219@company.com,+1-555-109-8779,795 Main St,35,Male,Finance,Director,84235,Sarah Brown,17,Separated,Travel_Frequently,Yes,61
QHR784977,3846,Daniel Wilson,user5458@company.com,+1-555-558-3486,312 Main St,39,Male,HR,Analyst,153021,Olivia Taylor,1,Married,Non-Travel,No,62
EE616610,1936,Robert Martin,robert.martin217@company.com,+1-279-496-1693,"5211 Willow Pl, Cleveland, TN 15245",39,Male,Research & Development,Manufacturing Director,5151,Samantha Murphy,10,Married,Travel_Rarely,No,60
QHR009351,9917,James Johnson,user9351@company.com,+1-555-707-6355,816 Main St,31,Male,Finance,Manager,211609,Sophia Walker,1,Separated,Travel_Frequently,No,62
QHR501933,3768,James Smith,user4891@company.com,+1-555-954-5502,464 Main St,29,Male,Engineering,Manager,148188,Olivia Smith,10,Married,Travel_Rarely,Yes,62
QHR673294,2299,David Davis,user8272@company.com,+1-555-531-9571,222 Main St,48,Male,Finance,Analyst,53490,Michael Davis,18,Married,Travel_Frequently,Yes,60
EE351095,1513,Donald Perry,donald.perry@corp.net,+1-667-600-9870,"7538 Cedar Ct, Phoenix, MO 43247",29,Female,Research & Development,Laboratory Technician,3180,Christopher Collins,3,Married,Travel_Frequently,No,60
QHR001958,6939,Emma Taylor,user1958@company.com,+1-555-981-4283,161 Main St,49,Male,Finance,Director,198487,Ava Davis,3,Married,Travel_Frequently,No,62
QHR008983,3084,John Brown,user8983@company.com,+1-555-108-1367,326 Main St,43,Female,Sales,Director,149616,Olivia Smith,12,Divorced,Travel_Rarely,Yes,61
QHR488573,5961,James Walker,user4559@company.com,+1-555-778-7640,750 Main St,54,Male,Sales,Engineer,79238,David Smith,21,Married,Travel_Frequently,No,61
QHR947655,4280,John Taylor,user9713@company.com,+1-555-455-8935,861 Main St,56,Male,HR,Director,208561,John Smith,10,Single,Non-Travel,No,62
QHR216428,8057,John Wilson,user8998@company.com,+1-555-905-2731,845 Main St,63,Female,Finance,Manager,134080,Sarah Walker,3,Single,Travel_Frequently,Yes,62
QHR005072,7093,John Taylor,user5072@company.com,+1-555-862-4682,474 Main St,44,Male,IT,Manager,136693,Olivia Lewis,11,Divorced,Non-Travel,Yes,62
QHR277657,4065,Ava Taylor,user4952@company.com,+1-555-103-8409,256 Main St,60,Female,IT,Analyst,135375,James Taylor,3,Married,Non-Travel,Yes,61
QHR007034,1265,Ava Clark,user7034@company.com,+1-555-186-1270,645 Main St,40,Male,IT,Engineer,227356,David Johnson,6,Single,Travel_Rarely,Yes,62
QHR180963,8098,David Clark,user2050@company.com,+1-555-907-7763,786 Main St,67,Male,Sales,Engineer,116257,Sophia Wilson,1,Married,Travel_Frequently,No,62
QHR874841,6070,Ava Hall,user7215@company.com,+1-555-785-5367,225 Main St,24,Female,Engineering,Director,210102,James Walker,2,Divorced,Travel_Frequently,No,62
EE871550,845,Donald Gray,donald.gray@enterprise.org,+1-341-978-9336,"7447 Elm Ct, Austin, MT 75597",35,Male,Research & Development,Manufacturing Director,10221,Carol Foster,8,Single,Travel_Rarely,No,60
QHR454016,1285,Olivia Walker,user3598@company.com,+1-555-355-7786,559 Main St,22,Male,Engineering,Director,247797,David Davis,20,Divorced,Travel_Rarely,Yes,61
QHR151489,1467,James Clark,user2252@company.com,+1-555-212-8673,241 Main St,49,Male,Sales,Director,100010,James Taylor,3,Married,Travel_Rarely,No,61
QHR978174,8592,John Smith,user9194@company.com,+1-555-219-6766,677 Main St,51,Male,IT,Engineer,196982,Michael Wilson,21,Married,Non-Travel,Yes,62
QHR750660,3160,Daniel Johnson,user5738@company.com,+1-555-361-3784,262 Main St,40,Female,Engineering,Director,126597,Michael Taylor,5,Separated,Travel_Frequently,Yes,61
QHR002599,9029,Ava Wilson,user2599@company.com,+1-555-126-8150,268 Main St,44,Male,Sales,Analyst,154103,Olivia Walker,6,Married,Non-Travel,No,61
QHR266243,9855,David Smith,user9837@company.com,+1-555-672-6728,86 Main St,61,Female,Engineering,Analyst,122628,David Smith,17,Single,Travel_Rarely,No,62
QHR000515,7261,David Hall,user515@company.com,+1-555-599-2524,26 Main St,52,Female,Sales,Manager,185671,Emma Smith,23,Divorced,Travel_Frequently,No,61
QHR000995,5455,Emma Hall,user995@company.com,+1-555-190-3289,288 Main St,32,Female,Finance,Director,172093,John Walker,24,Separated,Non-Travel,Yes,62
QHR003013,9769,David Taylor,user3013@company.com,+1-555-942-1734,802 Main St,24,Female,HR,Analyst,231842,Michael Wilson,20,Married,Non-Travel,Yes,62
QHR004277,3963,David Johnson,user4277@company.com,+1-555-201-4387,671 Main St,24,Male,Engineering,Director,180172,David Clark,1,Single,Travel_Frequently,Yes,61
QHR004538,9112,Sophia Hall,user4538@company.com,+1-555-171-6698,482 Main St,35,Male,Engineering,Analyst,225190,John Brown,14,Separated,Travel_Frequently,Yes,62
QHR588797,5487,Emma Davis,user4845@company.com,+1-555-200-6600,551 Main St,36,Male,Engineering,Manager,53672,Emma Davis,17,Single,Travel_Rarely,No,61
QHR009160,3791,John Johnson,user9160@company.com,+1-555-840-2814,153 Main St,23,Male,IT,Analyst,62665,Sarah Davis,5,Separated,Travel_Frequently,Yes,61
QHR002314,7901,David Smith,user2314@company.com,+1-555-442-1374,934 Main St,33,Male,IT,Director,188360,Michael Brown,21,Married,Non-Travel,Yes,61
QHR006243,9862,Sarah Taylor,user6243@company.com,+1-555-839-9481,427 Main St,29,Male,Finance,Analyst,152180,Olivia Taylor,14,Married,Travel_Frequently,Yes,61
EE616011,53,Benjamin Cooper,benjamincooper@enterprise.org,+1-325-580-7312,"5382 Cedar Way, San Jose, NC 71759",35,Male,Research & Development,Laboratory Technician,1951,Emma Barnes,1,Divorced,Travel_Rarely,No,60
QHR690824,7879,James Lewis,user4374@company.com,+1-555-950-2897,504 Main St,23,Female,HR,Director,200677,Michael Johnson,21,Married,Non-Travel,Yes,62
QHR181974,2123,Emma Hall,user1542@company.com,+1-555-518-8886,350 Main St,63,Male,IT,Director,116049,Michael Johnson,10,Married,Travel_Frequently,Yes,61
QHR632437,6050,Daniel Lewis,user2113@company.com,+1-555-254-1850,311 Main St,47,Female,IT,Manager,216927,James Lewis,13,Married,Travel_Rarely,Yes,62
QHR004747,5248,Olivia Clark,user4747@company.com,+1-555-419-4735,420 Main St,42,Female,Sales,Director,229923,Daniel Hall,1,Single,Travel_Rarely,No,61
EE443146,79,Emily Parker,emilyparker@business.io,+1-573-116-8552,"4032 Dogwood Pl, Albuquerque, MO 30053",38,Female,Research & Development,Laboratory Technician,2406,David Allen,10,Single,Travel_Frequently,No,60
QHR002792,2204,John Lewis,user2792@company.com,+1-555-982-9459,85 Main St,40,Female,Engineering,Manager,232290,Olivia Clark,24,Married,Travel_Frequently,No,61
QHR002853,4573,David Brown,user2853@company.com,+1-555-780-4888,406 Main St,45,Female,Engineering,Manager,135403,Olivia Hall,22,Single,Non-Travel,No,61
QHR008084,8134,Sarah Wilson,user8084@company.com,+1-555-313-2306,898 Main St,34,Female,HR,Analyst,195304,David Hall,4,Divorced,Non-Travel,No,62
QHR004966,4015,David Davis,user4966@company.com,+1-555-484-9116,41 Main St,54,Male,IT,Analyst,170714,James Brown,18,Divorced,Travel_Frequently,Yes,62
EE259844,555,Jennifer Young,jenniferyoung@acme.tech,+1-760-691-3615,"7226 Olive Ln, Atlanta, OR 93374",34,Female,Sales,Sales Representative,2351,Andrew Reyes,2,Divorced,Travel_Frequently,No,60
QHR536448,4417,Emma Smith,user2160@company.com,+1-555-438-4631,92 Main St,60,Male,Sales,Analyst,200707,Sarah Taylor,13,Single,Travel_Frequently,No,62
QHR007861,2689,David Davis,user7861@company.com,+1-555-858-6221,812 Main St,40,Male,IT,Engineer,217019,Michael Brown,22,Separated,Travel_Rarely,Yes,62
EE920913,2065,Laura Long,llong@business.io,+1-719-817-5092,"1605 Hemlock Rd, Memphis, AZ 70156",49,Male,Sales,Sales Executive,5390,Timothy Jones,9,Married,Travel_Frequently,No,60
EE637127,1481,Michelle Lopez,michelle.lopez@corp.net,+1-765-743-1629,"2652 Dogwood Cir, Tulsa, TN 62813",44,Female,Sales,Sales Executive,4768,Ronald Wilson,1,Married,Travel_Frequently,No,60
QHR368247,2109,Ava Brown,user8286@company.com,+1-555-239-7611,728 Main St,57,Female,Finance,Engineer,170551,Sophia Johnson,12,Separated,Travel_Frequently,Yes,62
QHR000959,9864,Sarah Smith,user959@company.com,+1-555-203-3901,585 Main St,51,Male,Engineering,Analyst,145533,Michael Walker,12,Married,Non-Travel,Yes,63
QHR005277,5204,Emma Brown,user5277@company.com,+1-555-433-6499,630 Main St,34,Male,IT,Analyst,105695,Emma Lewis,13,Single,Non-Travel,Yes,61
QHR624747,2685,Ava Johnson,user3803@company.com,+1-555-111-7831,270 Main St,59,Female,IT,Engineer,150702,John Davis,17,Separated,Travel_Rarely,No,61
QHR355733,2031,Daniel Brown,user8606@company.com,+1-555-596-8199,134 Main St,42,Male,HR,Analyst,32732,Emma Wilson,13,Separated,Non-Travel,Yes,61
QHR004051,7916,John Taylor,user4051@company.com,+1-555-580-4343,408 Main St,41,Female,Sales,Director,146010,David Brown,9,Separated,Travel_Frequently,Yes,61
QHR147261,1759,Emma Clark,user8451@company.com,+1-555-685-1477,317 Main St,24,Female,IT,Analyst,179497,John Clark,18,Single,Travel_Frequently,No,62
QHR483119,4547,Emma Johnson,user1055@company.com,+1-555-181-2860,402 Main St,41,Male,Engineering,Analyst,106120,Emma Walker,21,Single,Non-Travel,Yes,61
QHR006561,7913,David Lewis,user6561@company.com,+1-555-586-8302,572 Main St,31,Male,Finance,Analyst,92829,Emma Johnson,18,Single,Travel_Rarely,Yes,61
QHR191256,8533,David Wilson,user4389@company.com,+1-555-934-1017,951 Main St,60,Female,Engineering,Manager,80564,Olivia Davis,3,Separated,Non-Travel,Yes,60
QHR004980,2264,John Johnson,user4980@company.com,+1-555-512-1690,46 Main St,65,Male,IT,Manager,105336,Emma Lewis,8,Single,Travel_Rarely,No,62
QHR557145,2558,Ava Johnson,user3163@company.com,+1-555-475-9613,368 Main St,28,Male,Sales,Engineer,139260,Daniel Davis,11,Separated,Non-Travel,No,61
QHR007927,6827,David Davis,user7927@company.com,+1-555-896-7826,287 Main St,62,Male,IT,Director,78655,Emma Hall,12,Single,Travel_Frequently,Yes,60
QHR008872,6007,David Davis,user8872@company.com,+1-555-933-8732,607 Main St,22,Female,Finance,Analyst,194640,Daniel Hall,14,Separated,Non-Travel,No,62
QHR004312,1949,Michael Wilson,user4312@company.com,+1-555-852-8667,496 Main St,60,Female,Engineering,Manager,57774,John Wilson,22,Married,Non-Travel,No,61
QHR007571,6163,Emma Lewis,user7571@company.com,+1-555-295-8668,890 Main St,50,Male,HR,Engineer,200761,Emma Walker,19,Single,Travel_Rarely,Yes,62
QHR918725,4855,John Smith,user2573@company.com,+1-555-837-2582,310 Main St,52,Female,Sales,Director,191153,Sarah Walker,1,Married,Non-Travel,Yes,62
QHR179491,9608,Sarah Johnson,user9123@company.com,+1-555-323-1330,409 Main St,54,Female,HR,Manager,146744,Ava Hall,3,Married,Travel_Rarely,Yes,62
QHR007484,6296,Daniel Lewis,user7484@company.com,+1-555-464-5130,328 Main St,25,Male,Finance,Analyst,164103,James Smith,18,Separated,Travel_Rarely,No,62
QHR002509,3891,Emma Davis,user2509@company.com,+1-555-517-8981,621 Main St,32,Female,HR,Engineer,164805,Michael Clark,15,Separated,Travel_Frequently,No,62
EE696483,1876,Matthew Diaz,matthew.diaz345@enterprise.org,+1-334-769-1788,"3976 Magnolia Ct, Baltimore, GA 95938",30,Male,Sales,Sales Representative,1081,Joshua Sanchez,1,Single,Travel_Rarely,No,60
QHR787988,7956,David Walker,user6759@company.com,+1-555-670-3075,150 Main St,42,Female,Engineering,Director,178164,Sophia Davis,6,Single,Travel_Frequently,Yes,62
QHR255324,6730,Daniel Johnson,user3785@company.com,+1-555-917-3086,906 Main St,62,Male,Sales,Director,67114,David Davis,18,Divorced,Travel_Frequently,Yes,61
QHR732729,2700,Daniel Wilson,user8817@company.com,+1-555-541-3679,107 Main St,44,Female,Sales,Engineer,197519,Emma Davis,19,Single,Non-Travel,No,62
QHR002613,8434,Michael Walker,user2613@company.com,+1-555-492-3849,729 Main St,34,Male,Finance,Director,137353,John Clark,22,Single,Non-Travel,Yes,62
QHR924442,7361,Emma Clark,user9760@company.com,+1-555-716-9923,445 Main St,48,Male,Sales,Engineer,100013,Olivia Taylor,13,Divorced,Travel_Frequently,Yes,63
EE675320,966,Nancy Walker,nancy.walker803@acme.tech,+1-919-241-5947,"825 Spruce Blvd, Chicago, AK 33302",32,Female,Research & Development,Manufacturing Director,6725,Joshua Cole,8,Married,Travel_Rarely,No,60
QHR004869,7303,Ava Brown,user4869@company.com,+1-555-618-6315,411 Main St,66,Female,IT,Engineer,184402,John Lewis,24,Single,Non-Travel,No,61
EE212709,741,Jeffrey Walker,jwalker@business.io,+1-860-977-1754,"8695 Magnolia St, Arlington, VT 26915",28,Female,Research & Development,Research Scientist,2216,Dorothy Wright,7,Single,Travel_Rarely,Yes,60
QHR694048,2249,Michael Hall,user3111@company.com,+1-555-283-3268,243 Main St,49,Female,HR,Engineer,145495,James Brown,12,Married,Travel_Rarely,No,62
QHR006772,3122,Sophia Clark,user6772@company.com,+1-555-326-6211,167 Main St,25,Female,Engineering,Manager,115856,Sarah Wilson,3,Married,Travel_Frequently,No,61
QHR389331,4768,Ava Taylor,user6122@company.com,+1-555-169-4844,525 Main St,46,Female,IT,Manager,30163,Olivia Brown,17,Single,Non-Travel,No,60
QHR545796,7206,Daniel Hall,user158@company.com,+1-555-217-3106,907 Main St,22,Female,Engineering,Manager,34582,James Hall,17,Single,Non-Travel,No,61
QHR456428,1025,Michael Clark,user8230@company.com,+1-555-112-8712,27 Main St,60,Male,Sales,Analyst,156903,Olivia Hall,22,Separated,Travel_Frequently,No,62
QHR008046,8318,Sophia Taylor,user8046@company.com,+1-555-514-3178,463 Main St,57,Male,IT,Analyst,124499,Daniel Wilson,22,Separated,Travel_Rarely,Yes,62
QHR003119,1350,Ava Johnson,user3119@company.com,+1-555-196-7138,564 Main St,44,Male,Finance,Manager,227463,Olivia Walker,9,Married,Travel_Frequently,No,61
QHR501967,9439,John Lewis,user2119@company.com,+1-555-125-7712,508 Main St,49,Female,Finance,Engineer,46917,Olivia Clark,9,Married,Non-Travel,Yes,61
QHR900083,2561,David Wilson,user4044@company.com,+1-555-342-5608,807 Main St,58,Male,Engineering,Analyst,157441,Sarah Clark,22,Married,Travel_Rarely,No,62
QHR006195,5836,James Brown,user6195@company.com,+1-555-466-2727,713 Main St,23,Female,Finance,Engineer,70477,Michael Hall,9,Single,Non-Travel,Yes,61
QHR725221,1903,Ava Smith,user7460@company.com,+1-555-190-7221,871 Main St,33,Male,Engineering,Analyst,36353,Sarah Wilson,14,Separated,Travel_Rarely,Yes,61
QHR003650,6221,James Walker,user3650@company.com,+1-555-602-6890,354 Main St,48,Female,HR,Director,240490,Ava Davis,21,Separated,Travel_Frequently,No,61
QHR005454,2921,Michael Davis,user5454@company.com,+1-555-167-2626,9 Main St,36,Female,IT,Manager,169060,James Smith,9,Divorced,Travel_Frequently,Yes,62
QHR006335,6858,Emma Taylor,user6335@company.com,+1-555-243-6507,312 Main St,28,Male,IT,Engineer,210902,Emma Wilson,1,Married,Non-Travel,No,61
QHR368647,9128,Olivia Lewis,user8068@company.com,+1-555-309-9197,764 Main St,29,Male,Engineering,Analyst,59459,John Davis,12,Married,Travel_Frequently,Yes,61
QHR594743,3225,Ava Lewis,user7465@company.com,+1-555-719-4273,95 Main St,52,Male,Finance,Analyst,59669,Michael Lewis,1,Single,Travel_Frequently,Yes,61
QHR007323,9843,James Brown,user7323@company.com,+1-555-795-5407,887 Main St,23,Male,IT,Manager,234168,John Clark,6,Single,Travel_Frequently,No,62
QHR333965,1257,Daniel Taylor,user9144@company.com,+1-555-333-5132,608 Main St,63,Female,Engineering,Manager,73276,Michael Walker,17,Married,Travel_Rarely,Yes,62
QHR002073,1328,Olivia Brown,user2073@company.com,+1-555-911-6448,33 Main St,23,Female,Engineering,Analyst,75936,Ava Brown,18,Divorced,Travel_Frequently,Yes,60
QHR950904,1716,Daniel Smith,user4203@company.com,+1-555-482-6363,823 Main St,27,Female,Finance,Engineer,59283,Olivia Brown,17,Divorced,Travel_Rarely,No,60
QHR002447,1888,James Davis,user2447@company.com,+1-555-919-1424,573 Main St,37,Male,IT,Engineer,63536,Sarah Smith,21,Single,Travel_Frequently,No,61
QHR006983,1235,Sarah Brown,user6983@company.com,+1-555-368-5895,156 Main St,37,Male,HR,Manager,224232,Sophia Walker,24,Single,Travel_Frequently,Yes,62
QHR008512,2841,James Brown,user8512@company.com,+1-555-435-9379,883 Main St,24,Female,HR,Manager,173938,James Walker,16,Separated,Non-Travel,No,62
QHR001853,6053,Sarah Walker,user1853@company.com,+1-555-101-5795,639 Main St,31,Male,Finance,Director,66803,Olivia Lewis,12,Married,Non-Travel,Yes,61
EE340820,226,Rachel King,rachel.king806@enterprise.org,+1-509-580-2605,"9673 Laurel Way, San Jose, GA 44770",50,Female,Research & Development,Manager,19926,Daniel James,5,Single,Travel_Rarely,No,60
QHR000720,4521,Sarah Brown,user720@company.com,+1-555-460-5025,933 Main St,49,Female,IT,Director,49816,Michael Brown,9,Separated,Travel_Frequently,No,60
EE627322,1299,Karen Martin,kmartin@corp.net,+1-947-359-1373,"9828 Hawthorn Rd, Tucson, WV 65088",29,Female,Research & Development,Laboratory Technician,3339,Betty Carter,7,Divorced,Travel_Rarely,Yes,60
QHR004618,8417,Ava Walker,user4618@company.com,+1-555-704-9018,812 Main St,51,Male,Sales,Analyst,146107,Sophia Lewis,3,Divorced,Non-Travel,Yes,62
