EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR003731,3377,James Hall,user3731@company.com,+1-555-598-4673,6 Main St,64,Male,Sales,Director,159415,John Taylor,3,Single,Travel_Frequently,No,62
QHR005580,3534,Sarah Wilson,user5580@company.com,+1-555-588-6274,160 Main St,25,Male,IT,Director,58183,Daniel Johnson,16,Divorced,Travel_Frequently,No,61
EE520853,1401,Patrick Young,pyoung@business.io,+1-606-620-8977,"9645 Olive Ln, Albuquerque, KY 93370",52,Female,Research & Development,Manufacturing Director,13247,Larry Jones,5,Married,Travel_Frequently,Yes,60
QHR307119,2744,David Walker,user5206@company.com,+1-555-508-5851,979 Main St,64,Female,Engineering,Engineer,149421,Daniel Lewis,13,Divorced,Travel_Frequently,No,62
QHR009633,2364,Daniel Hall,user9633@company.com,+1-555-470-5479,392 Main St,54,Male,Sales,Director,201975,Emma Brown,19,Married,Travel_Rarely,No,62
EE916985,264,Carolyn Cruz,carolyncruz@enterprise.org,+1-347-761-1265,"8038 Olive Ln, Columbus, UT 98387",45,Male,Research & Development,Manager,16792,Margaret King,20,Married,Non-Travel,No,61
QHR009785,4622,Sarah Hall,user9785@company.com,+1-555-704-3783,718 Main St,44,Male,Engineering,Manager,120547,Emma Taylor,2,Divorced,Travel_Frequently,Yes,62
QHR137851,4834,Olivia Lewis,user5325@company.com,+1-555-582-5141,57 Main St,44,Male,Finance,Manager,49158,Sophia Hall,14,Divorced,Non-Travel,Yes,61
QHR324928,1408,Ava Lewis,user462@company.com,+1-555-645-9744,304 Main St,40,Female,Finance,Analyst,119455,James Clark,22,Single,Travel_Frequently,No,61
QHR825951,4698,John Walker,user6774@company.com,+1-555-819-4797,192 Main St,48,Male,IT,Director,187274,Ava Wilson,20,Separated,Travel_Rarely,Yes,62
QHR952124,7258,Ava Lewis,user1138@company.com,+1-555-525-9115,427 Main St,48,Female,Finance,Manager,207065,Olivia Smith,16,Separated,Travel_Rarely,No,61
QHR420995,7790,Emma Taylor,user5045@company.com,+1-555-781-6184,158 Main St,66,Male,Finance,Analyst,160495,John Hall,9,Married,Travel_Rarely,No,62
EE915519,1433,Margaret Campbell,margaret.campbell@acme.tech,+1-847-399-7602,"8127 Locust Cir, Louisville, TX 18904",31,Female,Research & Development,Research Scientist,1261,Michelle Gonzalez,1,Single,Travel_Rarely,No,60
QHR001547,8918,Ava Davis,user1547@company.com,+1-555-770-8854,928 Main St,67,Male,HR,Manager,165036,Emma Wilson,5,Divorced,Non-Travel,No,62
QHR951133,9982,Ava Taylor,user6672@company.com,+1-555-820-1216,133 Main St,53,Male,Finance,Analyst,191208,James Smith,6,Single,Non-Travel,No,62
QHR565257,5606,James Johnson,user7999@company.com,+1-555-757-7242,466 Main St,61,Female,HR,Manager,111548,Ava Walker,19,Divorced,Non-Travel,No,62
QHR003719,1205,Ava Brown,user3719@company.com,+1-555-582-9270,610 Main St,54,Female,Engineering,Engineer,107919,Olivia Walker,7,Married,Travel_Rarely,Yes,61
QHR384422,6200,James Brown,user3799@company.com,+1-555-972-4907,393 Main St,55,Male,HR,Director,133018,James Smith,10,Divorced,Non-Travel,Yes,62
QHR003212,2579,Olivia Walker,user3212@company.com,+1-555-840-1724,450 Main St,58,Female,HR,Engineer,234466,Emma Brown,7,Married,Travel_Rarely,Yes,61
QHR309229,8949,Emma Davis,user5190@company.com,+1-555-702-9951,720 Main St,61,Female,HR,Manager,124638,Michael Davis,23,Divorced,Travel_Frequently,No,63
QHR005762,1856,Emma Smith,user5762@company.com,+1-555-285-7551,656 Main St,67,Female,Sales,Analyst,244574,John Wilson,2,Married,Travel_Rarely,No,61
QHR003123,2823,John Johnson,user3123@company.com,+1-555-679-5971,892 Main St,32,Male,Engineering,Director,241190,Olivia Taylor,0,Single,Travel_Frequently,Yes,63
QHR457108,4552,David Davis,user7104@company.com,+1-555-318-8191,520 Main St,29,Female,IT,Engineer,149670,Daniel Taylor,8,Divorced,Non-Travel,Yes,61
QHR747472,6948,Michael Hall,user9438@company.com,+1-555-962-9940,293 Main St,51,Male,Sales,Manager,236151,Sophia Smith,7,Single,Travel_Frequently,No,62
QHR867245,4490,Michael Brown,user5776@company.com,+1-555-996-4700,256 Main St,67,Female,Finance,Director,155989,Daniel Taylor,7,Separated,Travel_Rarely,No,63
QHR729658,8403,Sarah Lewis,user7856@company.com,+1-555-959-4473,163 Main St,22,Male,Finance,Director,99573,Sophia Hall,9,Married,Travel_Rarely,Yes,60
QHR495166,2666,David Walker,user8927@company.com,+1-555-155-8232,636 Main St,52,Male,HR,Manager,177708,Ava Lewis,4,Divorced,Travel_Frequently,No,62
QHR718888,2830,Emma Clark,user4143@company.com,+1-555-753-5949,284 Main St,33,Female,Sales,Director,229958,Emma Johnson,6,Divorced,Travel_Frequently,Yes,62
EE212709,741,Jeffrey Walker,jwalker@business.io,+1-860-977-1754,"8695 Magnolia St, Arlington, VT 26915",28,Female,Research & Development,Research Scientist,2216,Dorothy Wright,7,Single,Travel_Rarely,Yes,60
QHR005699,3551,Sarah Hall,user5699@company.com,+1-555-483-9112,421 Main St,55,Male,HR,Analyst,58254,Emma Johnson,15,Separated,Travel_Frequently,No,61
QHR004746,8314,Sarah Johnson,user4746@company.com,+1-555-942-4253,159 Main St,40,Female,Sales,Engineer,247243,David Smith,6,Married,Non-Travel,Yes,62
QHR000458,1007,Sophia Clark,user458@company.com,+1-555-968-4312,63 Main St,28,Female,IT,Engineer,184042,Sarah Smith,11,Divorced,Travel_Rarely,No,61
EE189985,98,Adam Diaz,adamdiaz@business.io,+1-937-502-2550,"7309 Laurel St, Mesa, NC 70885",31,Female,Research & Development,Manufacturing Director,4424,Debra Clark,11,Single,Travel_Rarely,No,61
QHR005080,7843,Ava Davis,user5080@company.com,+1-555-435-6480,651 Main St,58,Female,HR,Director,174616,Olivia Johnson,4,Divorced,Travel_Rarely,Yes,61
QHR854630,4471,Daniel Davis,user2103@company.com,+1-555-404-9626,63 Main St,27,Male,IT,Manager,123938,Michael Taylor,1,Divorced,Non-Travel,No,62
QHR002530,3164,James Johnson,user2530@company.com,+1-555-688-7891,754 Main St,33,Female,IT,Analyst,167919,Emma Davis,13,Separated,Travel_Frequently,Yes,62
QHR001041,2944,Michael Johnson,user1041@company.com,+1-555-702-1762,608 Main St,56,Male,Sales,Engineer,182622,Michael Davis,18,Separated,Travel_Rarely,No,62
EE126055,1496,Janet Harris,jharris@business.io,+1-878-333-2873,"561 Hemlock Pl, Memphis, CO 28851",44,Male,Research & Development,Manufacturing Director,10209,Raymond Roberts,2,Single,Travel_Frequently,Yes,60
QHR678031,3693,Sophia Clark,user3306@company.com,+1-555-750-8834,258 Main St,28,Male,Finance,Engineer,171101,David Brown,0,Divorced,Non-Travel,Yes,62
QHR003285,5942,Olivia Hall,user3285@company.com,+1-555-159-9468,877 Main St,57,Male,Sales,Director,88587,David Johnson,19,Divorced,Travel_Rarely,No,61
QHR009098,6194,David Davis,user9098@company.com,+1-555-754-7301,506 Main St,31,Female,Sales,Manager,57282,James Wilson,5,Separated,Travel_Frequently,Yes,61
QHR000841,9840,James Clark,user841@company.com,+1-555-707-1133,825 Main St,46,Male,HR,Director,132840,Olivia Brown,23,Separated,Travel_Frequently,Yes,62
QHR468247,6160,John Brown,user3885@company.com,+1-555-499-5514,986 Main St,35,Female,Sales,Engineer,42704,Olivia Smith,23,Separated,Travel_Frequently,Yes,61
QHR009892,3795,Ava Clark,user9892@company.com,+1-555-828-5371,510 Main St,42,Male,IT,Analyst,117667,Ava Lewis,21,Separated,Travel_Frequently,Yes,62
QHR691406,8576,Ava Smith,user9587@company.com,+1-555-131-3756,457 Main St,53,Male,Sales,Director,241676,Sophia Johnson,6,Married,Travel_Rarely,No,63
QHR217811,9273,Sarah Hall,user3421@company.com,+1-555-384-1832,190 Main St,49,Male,Finance,Manager,236740,Sophia Taylor,15,Single,Travel_Frequently,Yes,61
QHR004673,6704,Sophia Johnson,user4673@company.com,+1-555-704-2183,59 Main St,28,Female,HR,Director,43681,David Johnson,1,Separated,Travel_Frequently,Yes,60
QHR009743,8183,Olivia Taylor,user9743@company.com,+1-555-504-1816,224 Main St,28,Female,HR,Manager,80176,Sophia Taylor,23,Single,Non-Travel,Yes,60
QHR132573,9668,Emma Brown,user7750@company.com,+1-555-373-3153,966 Main St,65,Female,Sales,Engineer,43604,Olivia Hall,18,Separated,Travel_Frequently,No,61
EE882082,893,Nancy Henderson,nancy.henderson@acme.tech,+1-623-815-3560,"6187 Oak Way, Minneapolis, AR 90717",38,Male,Sales,Sales Representative,2899,Ruth Turner,2,Married,Travel_Rarely,No,60
QHR270431,2515,Sophia Hall,user3427@company.com,+1-555-216-7885,123 Main St,53,Female,Finance,Analyst,104804,Daniel Smith,13,Divorced,Travel_Rarely,Yes,61
QHR006218,4242,Olivia Davis,user6218@company.com,+1-555-943-2695,643 Main St,33,Female,IT,Manager,56726,Michael Walker,18,Separated,Travel_Rarely,Yes,60
QHR747393,6562,Ava Lewis,user8082@company.com,+1-555-214-3121,453 Main St,41,Female,Finance,Manager,122047,John Hall,11,Divorced,Travel_Rarely,No,61
QHR006358,5543,John Lewis,user6358@company.com,+1-555-931-5923,943 Main St,28,Female,IT,Director,67280,Olivia Hall,11,Single,Travel_Frequently,No,61
QHR672758,7403,Sarah Brown,user624@company.com,+1-555-128-5896,846 Main St,50,Male,Engineering,Director,211144,John Lewis,1,Divorced,Travel_Frequently,Yes,61
QHR292295,8218,Sophia Lewis,user729@company.com,+1-555-298-5030,545 Main St,22,Female,IT,Manager,135796,Ava Walker,10,Separated,Non-Travel,No,62
QHR714128,6683,Ava Wilson,user7349@company.com,+1-555-391-5846,860 Main St,47,Female,HR,Engineer,242404,Olivia Walker,3,Separated,Travel_Rarely,No,62
QHR315020,5481,Olivia Walker,user1010@company.com,+1-555-357-9869,600 Main St,55,Male,Finance,Engineer,249631,Olivia Hall,5,Married,Travel_Rarely,No,62
QHR002253,1352,David Clark,user2253@company.com,+1-555-921-2215,364 Main St,49,Male,Sales,Analyst,119670,Emma Lewis,21,Single,Travel_Frequently,Yes,62
QHR005546,5704,Sarah Taylor,user5546@company.com,+1-555-295-1930,88 Main St,39,Male,HR,Manager,153839,David Johnson,14,Separated,Travel_Frequently,No,62
EE398164,1244,Carolyn Gonzalez,carolyn.gonzalez765@acme.tech,+1-469-727-4851,"1619 Ash Way, New York, ME 94960",27,Male,Research & Development,Research Scientist,2235,Brian Ramirez,9,Married,Travel_Rarely,Yes,60
QHR832491,4441,Michael Lewis,user5840@company.com,+1-555-737-4963,163 Main St,60,Female,Sales,Analyst,83533,Sarah Smith,9,Divorced,Non-Travel,No,61
QHR891628,8420,Sophia Clark,user3344@company.com,+1-555-763-9139,166 Main St,36,Male,HR,Director,97113,David Wilson,6,Divorced,Travel_Rarely,No,61
QHR007665,2321,Sophia Clark,user7665@company.com,+1-555-461-4437,350 Main St,33,Male,Sales,Engineer,136213,Michael Wilson,21,Separated,Travel_Rarely,Yes,62
QHR002898,5614,Emma Davis,user2898@company.com,+1-555-481-5951,700 Main St,61,Female,Finance,Analyst,246567,John Davis,18,Divorced,Non-Travel,No,62
QHR999620,6258,James Hall,user5686@company.com,+1-555-815-4489,123 Main St,59,Male,Finance,Manager,37845,Olivia Smith,20,Divorced,Travel_Rarely,Yes,60
QHR006155,3006,Emma Smith,user6155@company.com,+1-555-762-4501,787 Main St,63,Female,Finance,Manager,218659,Daniel Smith,17,Separated,Travel_Rarely,Yes,63
QHR003924,3627,Ava Clark,user3924@company.com,+1-555-708-5147,598 Main St,41,Male,IT,Manager,127679,Olivia Lewis,17,Married,Non-Travel,No,62
QHR006556,6331,David Brown,user6556@company.com,+1-555-562-6172,30 Main St,22,Male,Engineering,Director,133877,Michael Wilson,10,Married,Travel_Frequently,No,62
EE248850,1613,Benjamin Bennett,benjamin.bennett@corp.net,+1-857-181-5163,"5336 Elm Ln, Raleigh, MO 31373",31,Male,Sales,Sales Executive,5332,Margaret Martin,5,Single,Travel_Frequently,No,60
QHR261671,5327,Sophia Walker,user4522@company.com,+1-555-276-5170,117 Main St,67,Female,Sales,Manager,60199,Sarah Hall,18,Divorced,Non-Travel,No,61
QHR000161,6232,Emma Johnson,user161@company.com,+1-555-377-4497,154 Main St,24,Male,Finance,Manager,103069,Sophia Taylor,9,Divorced,Travel_Rarely,No,61
EE929429,987,Mark Gray,mark.gray50@company.com,+1-762-559-5336,"2329 Acacia Way, Virginia Beach, CO 80085",47,Male,Research & Development,Manufacturing Director,5067,Heather Henderson,19,Divorced,Travel_Frequently,Yes,61
QHR650245,7207,John Lewis,user5988@company.com,+1-555-336-4159,643 Main St,62,Male,Sales,Director,178045,Ava Hall,22,Divorced,Non-Travel,No,62
QHR686727,3062,James Lewis,user3034@company.com,+1-555-237-2658,517 Main St,58,Male,Engineering,Engineer,58106,Daniel Walker,0,Divorced,Travel_Frequently,No,61
QHR161735,4932,Olivia Smith,user7687@company.com,+1-555-402-6215,417 Main St,66,Female,HR,Manager,129900,Michael Lewis,8,Married,Travel_Rarely,Yes,62
QHR717743,2726,David Johnson,user9309@company.com,+1-555-100-6740,218 Main St,65,Female,Finance,Manager,126133,Sarah Clark,24,Separated,Travel_Rarely,No,62
QHR611147,7469,Ava Davis,user9525@company.com,+1-555-689-2819,294 Main St,38,Female,HR,Analyst,131925,James Lewis,3,Single,Travel_Rarely,No,62
QHR979162,5336,James Brown,user4766@company.com,+1-555-557-5741,543 Main St,30,Male,HR,Engineer,123328,Sarah Wilson,21,Single,Non-Travel,Yes,62
QHR692013,5748,Emma Brown,user8086@company.com,+1-555-695-4792,338 Main St,23,Male,Engineering,Director,138870,Sarah Hall,22,Divorced,Travel_Rarely,Yes,62
QHR470550,1911,Olivia Smith,user2320@company.com,+1-555-486-9545,939 Main St,62,Female,IT,Manager,164348,Daniel Brown,5,Separated,Non-Travel,No,61
QHR003352,8342,Emma Davis,user3352@company.com,+1-555-136-4064,901 Main St,41,Male,HR,Manager,101657,David Wilson,15,Divorced,Travel_Frequently,No,62
QHR000558,4656,Michael Johnson,user558@company.com,+1-555-692-6433,217 Main St,48,Female,Engineering,Director,211590,Sarah Davis,17,Separated,Non-Travel,Yes,62
QHR000236,6896,Ava Brown,user236@company.com,+1-555-948-1217,532 Main St,33,Male,Finance,Analyst,225017,John Wilson,2,Divorced,Travel_Frequently,Yes,63
QHR764690,9416,Daniel Brown,user1532@company.com,+1-555-649-7739,141 Main St,64,Female,Finance,Analyst,216097,James Brown,11,Separated,Travel_Rarely,No,61
QHR000827,9228,Daniel Lewis,user827@company.com,+1-555-476-7092,142 Main St,22,Female,Finance,Director,82404,Michael Hall,2,Single,Non-Travel,Yes,60
QHR002275,1203,Sophia Taylor,user2275@company.com,+1-555-485-1702,432 Main St,63,Female,Finance,Engineer,169457,David Wilson,9,Married,Non-Travel,No,63
QHR004296,9418,James Wilson,user4296@company.com,+1-555-579-4222,888 Main St,55,Male,Engineering,Director,132918,Emma Wilson,8,Separated,Travel_Rarely,No,61
QHR005672,2005,John Smith,user5672@company.com,+1-555-270-2683,117 Main St,52,Male,Finance,Engineer,64948,Sophia Wilson,16,Divorced,Travel_Frequently,No,60
QHR219476,5361,Sarah Clark,user257@company.com,+1-555-479-3527,173 Main St,47,Male,Sales,Manager,129617,Emma Walker,7,Separated,Travel_Rarely,Yes,62
QHR008911,9783,Sarah Taylor,user8911@company.com,+1-555-349-8770,523 Main St,52,Male,HR,Analyst,108910,Sophia Brown,23,Single,Non-Travel,Yes,62
QHR009385,4159,Michael Davis,user9385@company.com,+1-555-754-8951,377 Main St,67,Female,Sales,Engineer,111221,James Hall,13,Married,Travel_Frequently,No,62
QHR004812,8881,Daniel Smith,user4812@company.com,+1-555-646-3677,402 Main St,54,Male,Engineering,Director,127382,Olivia Johnson,7,Divorced,Travel_Rarely,Yes,61
QHR000216,2034,Olivia Walker,user216@company.com,+1-555-432-3120,504 Main St,65,Female,HR,Director,129253,James Walker,4,Divorced,Travel_Frequently,Yes,62
QHR005716,8514,Michael Wilson,user5716@company.com,+1-555-703-2285,677 Main St,56,Female,HR,Engineer,70297,Sophia Walker,5,Divorced,Non-Travel,No,60
QHR009422,5188,Sophia Davis,user9422@company.com,+1-555-412-2378,764 Main St,30,Female,Sales,Director,206170,John Smith,21,Separated,Travel_Rarely,No,61
QHR423351,1525,James Wilson,user8378@company.com,+1-555-648-6629,913 Main St,63,Female,Finance,Manager,100360,David Davis,13,Separated,Non-Travel,Yes,61
QHR458550,5794,Olivia Wilson,user1258@company.com,+1-555-872-2800,44 Main St,35,Male,HR,Director,231133,James Johnson,1,Divorced,Travel_Frequently,Yes,61
QHR334868,2414,John Wilson,user2078@company.com,+1-555-278-6779,714 Main St,35,Male,HR,Manager,137155,John Wilson,10,Married,Travel_Frequently,No,63
QHR429863,3500,Sarah Lewis,user7797@company.com,+1-555-463-3194,429 Main St,51,Female,Engineering,Director,143671,Michael Wilson,0,Divorced,Travel_Rarely,Yes,62
QHR003895,5613,Olivia Clark,user3895@company.com,+1-555-543-8674,510 Main St,58,Male,Sales,Manager,31038,Sarah Taylor,9,Married,Non-Travel,No,61
QHR002931,6501,Olivia Clark,user2931@company.com,+1-555-121-6434,436 Main St,31,Male,IT,Analyst,180813,Olivia Walker,8,Single,Non-Travel,Yes,62
QHR005605,1822,Emma Taylor,user5605@company.com,+1-555-588-4364,300 Main St,43,Female,IT,Manager,90816,David Walker,20,Married,Travel_Frequently,No,61
QHR600164,4561,Sophia Johnson,user6160@company.com,+1-555-406-6441,146 Main St,36,Female,Finance,Director,54002,Sarah Lewis,3,Separated,Travel_Rarely,Yes,61
QHR003652,2842,Sophia Brown,user3652@company.com,+1-555-905-3869,143 Main St,24,Female,Engineering,Analyst,148411,Daniel Johnson,22,Married,Travel_Frequently,No,62
QHR236258,7538,Olivia Hall,user7778@company.com,+1-555-505-4321,149 Main St,52,Male,Sales,Manager,191948,David Brown,20,Single,Travel_Frequently,Yes,61
QHR990855,2171,David Johnson,user6740@company.com,+1-555-859-3005,619 Main St,61,Female,Finance,Director,205947,Michael Brown,5,Divorced,Non-Travel,No,62
QHR000584,9252,Ava Wilson,user584@company.com,+1-555-169-3270,619 Main St,62,Male,Engineering,Engineer,192168,Daniel Wilson,21,Divorced,Travel_Rarely,Yes,62
QHR007945,9508,Daniel Davis,user7945@company.com,+1-555-375-2521,372 Main St,53,Female,IT,Manager,36520,Michael Clark,22,Single,Travel_Frequently,Yes,61
QHR000860,9515,Sarah Johnson,user860@company.com,+1-555-497-4933,91 Main St,49,Male,IT,Engineer,181896,James Brown,0,Divorced,Travel_Frequently,Yes,62
QHR220945,5206,Emma Lewis,user5949@company.com,+1-555-759-2241,343 Main St,63,Female,Engineering,Analyst,37861,John Hall,18,Divorced,Travel_Frequently,Yes,62
QHR863870,5093,Emma Hall,user1430@company.com,+1-555-949-1308,725 Main St,23,Male,Engineering,Analyst,153825,John Clark,5,Single,Non-Travel,Yes,63
QHR331503,3864,Emma Clark,user9654@company.com,+1-555-395-2782,764 Main St,49,Male,HR,Director,141805,John Davis,9,Separated,Travel_Rarely,Yes,62
QHR253152,9674,David Walker,user8706@company.com,+1-555-524-9352,84 Main St,65,Female,Engineering,Analyst,103333,James Davis,14,Divorced,Non-Travel,No,61
QHR704625,1574,Emma Hall,user705@company.com,+1-555-685-6316,916 Main St,56,Male,HR,Director,243893,Emma Hall,3,Divorced,Travel_Frequently,No,61
QHR578790,9522,Olivia Davis,user1928@company.com,+1-555-169-2996,583 Main St,47,Male,HR,Analyst,120973,John Lewis,13,Single,Non-Travel,No,62
QHR001562,4156,Sarah Taylor,user1562@company.com,+1-555-639-6448,689 Main St,26,Female,Sales,Director,169152,Michael Davis,24,Separated,Travel_Frequently,No,61
EE674591,1207,Kimberly Robinson,kimberlyrobinson@acme.tech,+1-616-200-2847,"5258 Cedar Dr, Omaha, MI 46026",33,Male,Human Resources,Human Resources,3600,Laura Clark,5,Married,Travel_Rarely,No,60
QHR434854,6797,Ava Clark,user1892@company.com,+1-555-283-9150,844 Main St,33,Male,Finance,Director,212586,John Clark,21,Separated,Travel_Rarely,No,61
QHR009286,6696,John Clark,user9286@company.com,+1-555-282-1594,119 Main St,59,Male,HR,Analyst,72034,Sophia Smith,13,Divorced,Travel_Frequently,Yes,62
QHR004272,8480,John Taylor,user4272@company.com,+1-555-862-2674,342 Main St,44,Male,Engineering,Engineer,84649,Michael Smith,20,Divorced,Travel_Frequently,Yes,62
QHR637680,8436,David Lewis,user5808@company.com,+1-555-121-4925,931 Main St,42,Female,Finance,Manager,73600,Sophia Smith,10,Single,Travel_Rarely,No,62
QHR262455,2893,Daniel Hall,user411@company.com,+1-555-348-1750,477 Main St,28,Male,Engineering,Engineer,190622,James Taylor,23,Married,Non-Travel,No,62
QHR006057,8850,Emma Wilson,user6057@company.com,+1-555-137-6523,194 Main St,22,Male,IT,Director,171704,John Wilson,23,Married,Travel_Rarely,No,62
QHR006411,6201,James Clark,user6411@company.com,+1-555-895-5032,486 Main St,47,Female,HR,Director,156836,Sarah Brown,13,Separated,Travel_Frequently,No,62
QHR003754,9161,David Taylor,user3754@company.com,+1-555-413-4046,461 Main St,58,Female,Sales,Analyst,247670,Ava Walker,7,Single,Travel_Rarely,No,62
QHR004557,8577,John Davis,user4557@company.com,+1-555-604-2840,589 Main St,45,Female,Finance,Engineer,204347,James Wilson,24,Married,Travel_Rarely,No,61
QHR792255,2682,Olivia Brown,user2876@company.com,+1-555-230-4764,809 Main St,45,Male,Sales,Director,96440,Ava Hall,8,Married,Travel_Rarely,No,60
QHR002527,5202,Michael Brown,user2527@company.com,+1-555-876-5526,43 Main St,52,Male,IT,Analyst,173410,Olivia Lewis,12,Single,Travel_Frequently,Yes,62
QHR108209,7788,James Brown,user1326@company.com,+1-555-990-6834,822 Main St,63,Male,HR,Analyst,170031,John Lewis,7,Divorced,Travel_Frequently,No,61
EE947877,1598,Pamela Adams,pamela.adams@acme.tech,+1-754-223-7011,"8614 Laurel St, Dallas, IL 91939",40,Female,Sales,Sales Executive,4639,Brenda Nguyen,5,Married,Travel_Rarely,No,60
QHR002350,8918,Ava Clark,user2350@company.com,+1-555-457-1846,346 Main St,30,Female,Engineering,Director,61543,James Walker,6,Divorced,Non-Travel,Yes,62
QHR988304,4608,David Johnson,user6981@company.com,+1-555-672-2747,215 Main St,43,Male,Sales,Engineer,188419,David Walker,11,Married,Non-Travel,No,61
QHR467634,2790,David Brown,user7243@company.com,+1-555-328-4361,97 Main St,22,Female,Engineering,Analyst,79520,Sophia Taylor,2,Divorced,Non-Travel,Yes,61
QHR001779,2951,Sophia Davis,user1779@company.com,+1-555-153-5227,127 Main St,44,Male,Sales,Analyst,150227,Emma Clark,2,Married,Travel_Rarely,Yes,61
QHR005460,4281,Emma Davis,user5460@company.com,+1-555-320-3905,17 Main St,34,Female,HR,Director,96190,Ava Clark,18,Married,Non-Travel,No,60
QHR154217,6969,Ava Davis,user2154@company.com,+1-555-850-4987,444 Main St,56,Male,Finance,Director,194793,John Walker,9,Separated,Travel_Rarely,No,61
QHR008136,9140,Ava Brown,user8136@company.com,+1-555-704-3821,926 Main St,56,Male,Engineering,Analyst,56809,Sarah Taylor,6,Married,Travel_Frequently,No,61
QHR005283,8608,Olivia Smith,user5283@company.com,+1-555-940-8516,629 Main St,56,Female,HR,Director,157153,James Wilson,10,Married,Travel_Frequently,No,61
QHR935431,7368,David Taylor,user6118@company.com,+1-555-569-9658,428 Main St,48,Male,Finance,Analyst,210298,David Lewis,2,Separated,Non-Travel,Yes,62
QHR005913,9738,Daniel Smith,user5913@company.com,+1-555-966-4216,485 Main St,52,Female,IT,Analyst,123937,Olivia Johnson,0,Divorced,Non-Travel,Yes,62
QHR343842,6361,Ava Brown,user1127@company.com,+1-555-337-7927,345 Main St,33,Male,Sales,Engineer,166163,Emma Walker,15,Separated,Travel_Rarely,Yes,61
QHR232506,7666,Sarah Clark,user5665@company.com,+1-555-710-9810,422 Main St,38,Male,Finance,Analyst,165278,Michael Brown,24,Divorced,Travel_Frequently,No,61
QHR978104,8846,Sophia Wilson,user5133@company.com,+1-555-708-5990,911 Main St,49,Female,Engineering,Engineer,207140,Ava Smith,24,Single,Travel_Rarely,No,61
QHR151586,2161,John Davis,user9141@company.com,+1-555-797-4172,98 Main St,34,Male,Finance,Engineer,202432,Sarah Brown,11,Single,Travel_Frequently,No,62
QHR950011,9121,Michael Wilson,user981@company.com,+1-555-390-6854,884 Main St,40,Female,Sales,Analyst,33580,Michael Clark,13,Divorced,Travel_Frequently,Yes,61
QHR008104,6472,Emma Johnson,user8104@company.com,+1-555-616-3008,272 Main St,25,Female,HR,Manager,134466,Sophia Davis,22,Single,Non-Travel,No,62
QHR008773,2397,Emma Hall,user8773@company.com,+1-555-688-7923,941 Main St,57,Female,Finance,Director,84478,Sarah Brown,22,Divorced,Non-Travel,No,60
QHR001416,5814,James Hall,user1416@company.com,+1-555-339-7187,4 Main St,27,Female,IT,Analyst,52882,Ava Smith,14,Single,Travel_Frequently,Yes,60
QHR002195,5470,Emma Walker,user2195@company.com,+1-555-687-5190,634 Main St,62,Female,HR,Manager,114758,John Smith,11,Separated,Non-Travel,Yes,62
EE823518,664,Kathleen Perry,kperry@company.com,+1-586-368-4739,"9343 Pine St, Fresno, CO 48938",48,Female,Research & Development,Manager,15402,Raymond Allen,3,Married,Travel_Rarely,No,60
QHR342610,7375,David Davis,user9453@company.com,+1-555-579-7268,547 Main St,43,Female,IT,Director,142569,Sarah Taylor,24,Divorced,Travel_Rarely,Yes,62
QHR009137,7906,Daniel Davis,user9137@company.com,+1-555-461-9395,695 Main St,63,Male,Finance,Manager,86660,Sarah Taylor,2,Separated,Non-Travel,No,61
QHR137257,8054,Sarah Davis,user594@company.com,+1-555-859-5355,713 Main St,28,Female,Finance,Manager,213937,Michael Johnson,10,Married,Travel_Rarely,No,61
QHR003710,6480,David Wilson,user3710@company.com,+1-555-497-5603,921 Main St,28,Male,Finance,Engineer,187876,Sarah Taylor,3,Married,Travel_Frequently,Yes,62
QHR514702,6381,Ava Lewis,user9771@company.com,+1-555-576-6463,341 Main St,58,Male,IT,Manager,57433,James Lewis,11,Separated,Non-Travel,Yes,61
QHR009147,7787,Sophia Brown,user9147@company.com,+1-555-761-3529,896 Main St,35,Male,IT,Director,220627,Olivia Taylor,17,Divorced,Non-Travel,No,62
QHR003021,9511,Emma Walker,user3021@company.com,+1-555-462-6052,279 Main St,24,Female,IT,Manager,182807,David Walker,4,Single,Travel_Frequently,No,61
QHR004548,1509,James Davis,user4548@company.com,+1-555-634-2159,683 Main St,59,Female,Sales,Manager,207324,Michael Lewis,20,Single,Travel_Frequently,No,62
QHR006268,4003,Ava Wilson,user6268@company.com,+1-555-979-4604,546 Main St,60,Male,HR,Engineer,104977,Sarah Clark,14,Separated,Non-Travel,Yes,61
QHR393851,5203,Sarah Taylor,user7521@company.com,+1-555-412-7092,825 Main St,33,Male,IT,Director,112968,Sarah Johnson,9,Married,Non-Travel,No,62
QHR786687,5376,James Hall,user4445@company.com,+1-555-736-6708,27 Main St,65,Female,IT,Director,245382,Sophia Wilson,11,Single,Non-Travel,No,61
QHR398440,8432,Emma Clark,user3162@company.com,+1-555-336-1297,478 Main St,59,Male,IT,Manager,114467,Sophia Johnson,2,Married,Travel_Frequently,Yes,61
QHR001920,4200,Sophia Brown,user1920@company.com,+1-555-168-8406,286 Main St,59,Female,IT,Analyst,168519,Sophia Lewis,22,Divorced,Travel_Frequently,No,61
