EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR669469,3134,Emma Walker,user3021@company.com,+1-555-462-6052,279 Main St,53,Female,IT,Manager,182807,David Walker,19,Divorced,Travel_Frequently,No,62
QHR296131,8778,Sophia Lewis,user8780@company.com,+1-555-166-4907,837 Main St,22,Female,Finance,Analyst,248464,James Wilson,0,Married,Travel_Frequently,No,61
QHR952055,8398,Ava Davis,user2390@company.com,+1-555-280-4666,975 Main St,35,Female,Engineering,Analyst,245219,Sophia Walker,23,Separated,Non-Travel,No,61
QHR005968,2975,Sarah Clark,user5968@company.com,+1-555-858-4626,938 Main St,56,Female,Finance,Director,84805,James Brown,9,Divorced,Non-Travel,Yes,61
EE879546,1856,Brian Ortiz,bortiz@acme.tech,+1-260-578-8255,"3226 Poplar Blvd, New Orleans, NV 28304",47,Female,Research & Development,Laboratory Technician,2105,Debra Roberts,2,Single,Travel_Rarely,No,60
QHR528226,3933,James Smith,user1372@company.com,+1-555-529-5069,998 Main St,62,Female,IT,Analyst,131446,Michael Wilson,11,Separated,Travel_Rarely,Yes,62
QHR008151,8159,Emma Davis,user8151@company.com,+1-555-459-2388,233 Main St,45,Male,IT,Manager,71985,Ava Clark,23,Single,Travel_Rarely,Yes,61
QHR005512,1810,Emma Lewis,user5512@company.com,+1-555-280-4420,149 Main St,27,Female,IT,Analyst,173862,David Wilson,9,Married,Non-Travel,No,62
QHR003643,8566,Emma Hall,user3643@company.com,+1-555-996-4887,243 Main St,51,Female,Finance,Engineer,58284,Sarah Hall,3,Separated,Travel_Frequently,No,61
QHR006642,5727,Ava Lewis,user6642@company.com,+1-555-533-5930,984 Main St,61,Male,HR,Engineer,101425,Sarah Taylor,6,Separated,Travel_Rarely,Yes,62
QHR682110,1924,Ava Hall,user4178@company.com,+1-555-971-2529,61 Main St,23,Male,Sales,Director,32906,Ava Smith,1,Separated,Travel_Rarely,Yes,60
QHR981776,1015,David Clark,user7019@company.com,+1-555-728-4583,337 Main St,49,Male,Sales,Analyst,79449,John Walker,5,Married,Non-Travel,Yes,61
QHR005030,9910,Ava Taylor,user5030@company.com,+1-555-423-9024,572 Main St,26,Female,HR,Engineer,50026,David Brown,12,Separated,Travel_Frequently,No,61
QHR214355,2566,Ava Brown,user3522@company.com,+1-555-533-7046,209 Main St,32,Female,Finance,Analyst,226361,David Smith,2,Single,Travel_Rarely,Yes,61
QHR008652,9571,Ava Brown,user8652@company.com,+1-555-779-6390,712 Main St,60,Female,Finance,Director,120142,Emma Hall,3,Divorced,Travel_Rarely,No,62
QHR004431,6849,Ava Hall,user4431@company.com,+1-555-276-9806,409 Main St,28,Female,Finance,Engineer,175180,Daniel Wilson,2,Married,Travel_Rarely,No,62
QHR000017,4986,Michael Lewis,user17@company.com,+1-555-615-1295,19 Main St,33,Female,Engineering,Analyst,89603,Sophia Clark,24,Single,Travel_Rarely,No,61
EE776090,1941,Kenneth Cole,kennethcole@enterprise.org,+1-480-179-8772,"1390 Maple Ave, Arlington, NJ 88301",49,Male,Research & Development,Research Director,19161,David Myers,5,Married,Travel_Frequently,No,60
EE373810,939,Emily Gonzalez,emily.gonzalez27@enterprise.org,+1-972-921-1154,"8834 Dogwood Ln, San Francisco, HI 99692",33,Male,Research & Development,Research Scientist,2799,Christopher Rodriguez,3,Single,Travel_Rarely,Yes,60
QHR002491,8395,Michael Johnson,user2491@company.com,+1-555-807-7880,395 Main St,36,Female,Sales,Analyst,220381,Sophia Taylor,3,Separated,Non-Travel,Yes,62
QHR001635,8756,David Johnson,user1635@company.com,+1-555-354-8913,548 Main St,53,Male,Finance,Analyst,134799,John Taylor,1,Single,Travel_Rarely,Yes,61
QHR999568,8379,James Taylor,user2159@company.com,+1-555-187-2077,493 Main St,32,Male,HR,Manager,198008,Olivia Brown,21,Divorced,Travel_Frequently,Yes,61
QHR326789,1628,Michael Smith,user7289@company.com,+1-555-519-3065,281 Main St,47,Male,Engineering,Director,105949,Emma Wilson,21,Divorced,Travel_Rarely,Yes,61
QHR000532,4793,John Smith,user532@company.com,+1-555-969-2079,743 Main St,34,Male,IT,Manager,73778,Sarah Johnson,17,Married,Non-Travel,Yes,61
QHR845162,3467,Sophia Taylor,user4217@company.com,+1-555-892-6821,799 Main St,34,Female,Finance,Engineer,149872,Sarah Hall,5,Divorced,Non-Travel,No,62
QHR198959,5674,David Walker,user7904@company.com,+1-555-476-1453,110 Main St,33,Female,HR,Director,176285,Ava Hall,12,Divorced,Non-Travel,Yes,61
QHR612966,8225,Michael Brown,user666@company.com,+1-555-844-6686,542 Main St,27,Male,Finance,Director,183114,Daniel Hall,24,Married,Travel_Frequently,Yes,62
QHR003263,2812,Michael Lewis,user3263@company.com,+1-555-161-5473,918 Main St,48,Male,Engineering,Analyst,93186,David Lewis,2,Married,Travel_Frequently,Yes,61
QHR007655,8364,Sophia Wilson,user7655@company.com,+1-555-859-1930,750 Main St,28,Female,Sales,Director,111190,Ava Walker,19,Separated,Non-Travel,Yes,61
QHR000786,6453,Olivia Johnson,user786@company.com,+1-555-683-6427,429 Main St,39,Female,HR,Engineer,73477,Emma Wilson,17,Divorced,Travel_Frequently,Yes,61
QHR686852,6921,Sarah Taylor,user3356@company.com,+1-555-396-9204,888 Main St,31,Female,Engineering,Director,130014,Sarah Smith,20,Separated,Non-Travel,No,61
QHR008123,9513,Michael Hall,user8123@company.com,+1-555-697-2731,963 Main St,28,Male,Sales,Analyst,175221,Sophia Johnson,9,Single,Travel_Rarely,Yes,61
QHR004392,3153,Daniel Taylor,user4392@company.com,+1-555-589-9296,996 Main St,54,Female,Sales,Engineer,249569,Sophia Walker,5,Separated,Travel_Frequently,Yes,61
QHR004986,9097,Daniel Wilson,user4986@company.com,+1-555-765-7088,784 Main St,43,Female,Sales,Manager,162886,John Hall,18,Divorced,Travel_Rarely,Yes,62
QHR006234,6521,Olivia Walker,user6234@company.com,+1-555-537-6739,56 Main St,39,Female,IT,Engineer,64170,Emma Wilson,20,Single,Non-Travel,Yes,60
QHR000459,7222,Michael Hall,user459@company.com,+1-555-411-2388,815 Main St,31,Male,HR,Engineer,109827,James Davis,15,Single,Travel_Rarely,Yes,61
QHR003634,3875,Michael Clark,user3634@company.com,+1-555-455-9715,220 Main St,42,Male,Engineering,Engineer,201876,Emma Brown,22,Separated,Travel_Rarely,Yes,62
QHR005687,1728,Sophia Smith,user5687@company.com,+1-555-130-3372,718 Main St,44,Female,Sales,Director,93881,John Brown,21,Separated,Travel_Frequently,No,61
QHR217233,6233,Michael Hall,user4414@company.com,+1-555-587-9271,749 Main St,32,Female,HR,Director,127356,Ava Brown,24,Married,Travel_Frequently,Yes,63
QHR000996,3064,Sarah Clark,user996@company.com,+1-555-223-9262,120 Main St,40,Female,IT,Analyst,186147,Daniel Walker,3,Married,Travel_Rarely,No,62
QHR009491,3703,John Lewis,user9491@company.com,+1-555-701-1599,985 Main St,27,Female,Engineering,Manager,229188,James Wilson,13,Separated,Travel_Frequently,Yes,62
QHR005631,7641,Sophia Smith,user5631@company.com,+1-555-919-2201,189 Main St,60,Male,Sales,Analyst,161786,David Lewis,9,Divorced,Travel_Frequently,Yes,61
QHR786942,1585,Daniel Smith,user8062@company.com,+1-555-217-2727,124 Main St,55,Male,Finance,Manager,85887,Olivia Lewis,12,Separated,Travel_Frequently,Yes,61
QHR007920,3417,David Davis,user7920@company.com,+1-555-717-5869,91 Main St,48,Male,Engineering,Analyst,207012,Olivia Taylor,20,Single,Travel_Rarely,No,61
QHR272117,5736,Olivia Smith,user5283@company.com,+1-555-940-8516,629 Main St,57,Female,HR,Director,157153,James Wilson,22,Divorced,Travel_Frequently,No,62
QHR007640,1602,Michael Wilson,user7640@company.com,+1-555-105-2215,599 Main St,46,Male,Sales,Engineer,200168,Sarah Taylor,19,Married,Travel_Rarely,No,63
QHR000079,9595,Olivia Davis,user79@company.com,+1-555-517-8145,816 Main St,66,Male,HR,Director,130740,John Clark,3,Married,Travel_Frequently,No,62
QHR007324,7635,David Hall,user7324@company.com,+1-555-782-7252,100 Main St,55,Male,HR,Engineer,210474,Sophia Taylor,24,Divorced,Non-Travel,Yes,62
QHR477077,1766,Emma Hall,user6681@company.com,+1-555-675-1079,991 Main St,34,Male,Sales,Engineer,164690,Daniel Walker,24,Single,Travel_Frequently,Yes,61
QHR000599,6633,Michael Lewis,user599@company.com,+1-555-876-9418,441 Main St,47,Male,Finance,Director,203514,Emma Wilson,6,Single,Travel_Rarely,Yes,61
EE347162,1845,Nicole Morris,nmorris@global.inc,+1-820-715-2499,"1530 Walnut Way, Omaha, MI 66217",45,Female,Sales,Sales Executive,5154,Charles Howard,8,Married,Non-Travel,No,60
QHR000570,5428,Ava Clark,user570@company.com,+1-555-842-4806,493 Main St,22,Male,Engineering,Analyst,101320,Olivia Davis,15,Single,Travel_Frequently,Yes,63
QHR008109,9228,David Smith,user8109@company.com,+1-555-233-9935,321 Main St,30,Female,HR,Engineer,109626,Sarah Taylor,2,Single,Non-Travel,Yes,63
QHR678230,8187,Emma Wilson,user4435@company.com,+1-555-712-9767,269 Main St,67,Male,IT,Manager,149280,Daniel Smith,11,Divorced,Non-Travel,Yes,61
QHR008280,9862,Daniel Walker,user8280@company.com,+1-555-862-1205,905 Main St,55,Male,HR,Director,194758,Ava Lewis,0,Separated,Travel_Frequently,Yes,63
QHR726708,9432,David Lewis,user4050@company.com,+1-555-602-4394,482 Main St,29,Male,Finance,Engineer,163048,David Wilson,4,Separated,Travel_Frequently,No,62
QHR217170,6304,Emma Davis,user5784@company.com,+1-555-169-8511,145 Main St,56,Female,Engineering,Analyst,158629,David Walker,2,Married,Non-Travel,No,62
QHR004394,4601,Emma Hall,user4394@company.com,+1-555-455-1512,408 Main St,33,Female,Engineering,Engineer,97048,Sophia Clark,21,Single,Travel_Frequently,Yes,61
EE723747,1061,Brandon Gonzales,brandongonzales@enterprise.org,+1-315-160-9545,"111 Willow Ave, Nashville, WV 27875",50,Male,Research & Development,Research Director,19237,Melissa Adams,8,Married,Travel_Rarely,Yes,60
QHR002110,7995,James Lewis,user2110@company.com,+1-555-820-2345,490 Main St,39,Female,IT,Analyst,47754,Sarah Smith,13,Separated,Travel_Frequently,Yes,60
QHR972287,1426,Michael Smith,user4890@company.com,+1-555-130-8326,764 Main St,26,Female,Engineering,Director,88051,John Johnson,3,Married,Travel_Rarely,Yes,61
QHR001178,9383,Daniel Davis,user1178@company.com,+1-555-305-2511,973 Main St,41,Female,HR,Director,228698,Olivia Brown,4,Single,Non-Travel,No,62
QHR000291,8579,Michael Clark,user291@company.com,+1-555-651-2734,934 Main St,51,Male,HR,Analyst,208260,Michael Hall,13,Single,Travel_Rarely,Yes,63
QHR006750,8450,Michael Lewis,user6750@company.com,+1-555-166-4273,266 Main St,25,Male,Engineering,Engineer,38013,Michael Taylor,4,Divorced,Travel_Rarely,No,61
QHR730975,2656,Sophia Taylor,user402@company.com,+1-555-641-3690,790 Main St,35,Male,Finance,Analyst,152370,Sophia Johnson,2,Separated,Non-Travel,No,62
QHR478946,7913,John Smith,user9673@company.com,+1-555-696-6613,808 Main St,55,Male,Sales,Engineer,230199,Daniel Walker,2,Single,Travel_Rarely,No,62
QHR359588,9996,Sophia Clark,user6387@company.com,+1-555-514-8398,308 Main St,23,Male,HR,Engineer,199646,James Brown,20,Separated,Non-Travel,No,63
QHR002749,7103,Sarah Clark,user2749@company.com,+1-555-950-3428,712 Main St,34,Male,IT,Engineer,246360,David Davis,24,Separated,Travel_Rarely,No,61
QHR004339,8959,Ava Smith,user4339@company.com,+1-555-907-2181,872 Main St,63,Male,Engineering,Manager,169481,Ava Wilson,9,Divorced,Non-Travel,No,61
QHR311774,4336,Olivia Smith,user4621@company.com,+1-555-161-3274,926 Main St,36,Female,IT,Manager,186954,Daniel Smith,0,Separated,Travel_Frequently,Yes,62
QHR129931,7014,Ava Lewis,user5360@company.com,+1-555-765-8870,998 Main St,26,Female,Engineering,Engineer,105286,James Taylor,20,Separated,Travel_Frequently,No,62
QHR668494,2247,James Wilson,user5249@company.com,+1-555-583-6547,587 Main St,49,Female,Finance,Engineer,147076,John Smith,19,Single,Travel_Rarely,No,61
QHR415223,9995,Daniel Lewis,user307@company.com,+1-555-662-7857,380 Main St,35,Male,Finance,Engineer,31323,James Smith,24,Single,Non-Travel,No,61
QHR005009,1880,Ava Lewis,user5009@company.com,+1-555-537-9906,536 Main St,47,Male,IT,Analyst,53245,Sarah Hall,20,Divorced,Travel_Frequently,Yes,61
QHR462489,7098,Daniel Clark,user4767@company.com,+1-555-527-1015,925 Main St,35,Male,Engineering,Director,217435,Sophia Davis,9,Divorced,Travel_Rarely,No,62
EE132910,850,Walter Foster,wfoster@enterprise.org,+1-908-135-2873,"5633 Ash Cir, Colorado Springs, VA 86345",27,Male,Research & Development,Research Scientist,1706,Rachel Collins,0,Married,Non-Travel,No,60
QHR006146,5703,Sarah Taylor,user6146@company.com,+1-555-786-9028,868 Main St,38,Male,Finance,Director,185199,Emma Smith,14,Divorced,Travel_Rarely,Yes,62
QHR004499,3427,Sophia Brown,user4499@company.com,+1-555-514-6744,895 Main St,56,Male,IT,Analyst,62406,Michael Brown,5,Divorced,Travel_Frequently,Yes,60
EE258478,1419,Brenda Powell,brenda.powell@business.io,+1-701-521-2121,"5945 Ash Blvd, Louisville, MT 53918",29,Male,Human Resources,Human Resources,7988,Michael White,10,Single,Travel_Rarely,No,60
QHR002479,7214,James Clark,user2479@company.com,+1-555-834-6300,870 Main St,65,Male,Finance,Engineer,113201,Sarah Johnson,16,Divorced,Travel_Frequently,Yes,62
QHR006851,4308,Michael Lewis,user6851@company.com,+1-555-741-3502,937 Main St,53,Female,Sales,Analyst,152088,Sarah Wilson,23,Married,Travel_Frequently,Yes,62
QHR003737,2104,James Clark,user3737@company.com,+1-555-737-2867,404 Main St,42,Male,Engineering,Engineer,244678,Sarah Clark,6,Separated,Travel_Rarely,No,61
QHR754126,7994,Sarah Clark,user8283@company.com,+1-555-138-8032,567 Main St,55,Female,IT,Manager,196258,Ava Smith,13,Married,Travel_Frequently,Yes,62
QHR001275,8557,Emma Smith,user1275@company.com,+1-555-326-3135,549 Main St,60,Female,Finance,Engineer,86464,Emma Smith,22,Single,Travel_Frequently,Yes,62
QHR466400,4337,James Johnson,user808@company.com,+1-555-202-7713,122 Main St,39,Female,Finance,Engineer,48738,John Taylor,5,Divorced,Travel_Frequently,No,61
QHR443199,1465,Ava Smith,user856@company.com,+1-555-965-5423,223 Main St,39,Female,Finance,Engineer,126528,Ava Walker,10,Separated,Non-Travel,No,62
QHR895968,9018,Michael Lewis,user8371@company.com,+1-555-111-2884,212 Main St,51,Male,Finance,Analyst,135540,Olivia Johnson,5,Divorced,Travel_Rarely,No,61
QHR001236,9320,Emma Hall,user1236@company.com,+1-555-871-5340,361 Main St,29,Female,Finance,Director,31427,Sophia Johnson,20,Single,Non-Travel,Yes,60
QHR006323,9511,Sophia Johnson,user6323@company.com,+1-555-940-2137,765 Main St,23,Female,Sales,Director,39691,Sarah Hall,0,Single,Travel_Rarely,Yes,61
QHR426292,7893,Ava Taylor,user7737@company.com,+1-555-826-3677,882 Main St,62,Male,HR,Engineer,59364,John Smith,6,Separated,Travel_Rarely,No,61
QHR006200,8375,David Smith,user6200@company.com,+1-555-337-9661,263 Main St,35,Male,Engineering,Analyst,195323,Emma Taylor,17,Divorced,Travel_Frequently,Yes,62
QHR760525,3288,David Lewis,user2884@company.com,+1-555-545-3569,874 Main St,29,Female,Sales,Manager,54544,Emma Brown,19,Single,Non-Travel,No,60
QHR008357,1423,Ava Smith,user8357@company.com,+1-555-131-6899,390 Main St,52,Male,HR,Analyst,129698,Sophia Brown,13,Divorced,Non-Travel,No,62
QHR697142,3426,Olivia Brown,user9205@company.com,+1-555-740-8382,608 Main St,59,Female,Sales,Manager,107470,Sarah Brown,12,Single,Travel_Rarely,Yes,63
QHR195168,5784,Sophia Brown,user3090@company.com,+1-555-329-7009,111 Main St,49,Female,HR,Engineer,98254,Sarah Johnson,4,Divorced,Non-Travel,Yes,61
QHR005201,3684,Michael Brown,user5201@company.com,+1-555-761-4371,147 Main St,40,Male,Finance,Manager,58416,Michael Hall,17,Single,Non-Travel,Yes,60
EE636924,1483,Michelle Clark,mclark@corp.net,+1-762-350-6287,"818 Pine St, Kansas City, FL 17144",57,Male,Research & Development,Research Scientist,4900,Christine Anderson,12,Married,Travel_Rarely,No,61
EE446232,1474,Laura Peterson,laura.peterson708@acme.tech,+1-781-127-5220,"6124 Olive St, Miami, MN 68502",40,Male,Research & Development,Research Scientist,2345,Michelle Hill,3,Divorced,Travel_Rarely,No,60
QHR001753,6836,Sophia Lewis,user1753@company.com,+1-555-995-2174,108 Main St,39,Male,Finance,Manager,205615,Daniel Taylor,16,Divorced,Non-Travel,Yes,62
QHR225780,3374,Ava Lewis,user2655@company.com,+1-555-802-8344,571 Main St,22,Female,Engineering,Director,202505,David Hall,11,Divorced,Travel_Frequently,Yes,61
QHR780350,4736,John Johnson,user3123@company.com,+1-555-679-5971,892 Main St,33,Female,Engineering,Director,241190,Olivia Taylor,3,Divorced,Travel_Frequently,Yes,62
QHR282948,2286,Michael Davis,user7297@company.com,+1-555-632-4431,641 Main St,47,Female,Sales,Director,99683,David Lewis,18,Single,Non-Travel,Yes,61
QHR006583,9143,John Wilson,user6583@company.com,+1-555-869-7296,725 Main St,50,Male,Finance,Analyst,121915,Olivia Brown,3,Married,Non-Travel,Yes,62
QHR004415,1598,Ava Clark,user4415@company.com,+1-555-450-4347,682 Main St,39,Female,Engineering,Analyst,163068,Daniel Hall,13,Single,Non-Travel,No,61
QHR875508,2021,Sarah Walker,user3411@company.com,+1-555-760-6473,124 Main St,57,Male,Sales,Engineer,54149,Michael Smith,13,Separated,Travel_Rarely,No,61
QHR906585,5971,Ava Davis,user9612@company.com,+1-555-662-8605,489 Main St,37,Female,IT,Manager,120190,Ava Walker,10,Married,Travel_Frequently,No,62
QHR006168,3646,Emma Hall,user6168@company.com,+1-555-132-6542,43 Main St,65,Female,Finance,Manager,102971,Daniel Smith,21,Separated,Non-Travel,Yes,62
QHR796690,5179,Ava Taylor,user3357@company.com,+1-555-814-8645,665 Main St,50,Male,IT,Engineer,75441,John Walker,6,Single,Non-Travel,Yes,61
QHR924031,7743,Michael Hall,user8106@company.com,+1-555-626-5831,72 Main St,60,Female,IT,Director,119674,Sarah Hall,18,Married,Travel_Rarely,No,62
QHR005154,9547,Olivia Johnson,user5154@company.com,+1-555-469-1594,720 Main St,28,Female,Sales,Analyst,242102,Ava Johnson,17,Separated,Travel_Frequently,Yes,62
QHR005461,8057,Michael Davis,user5461@company.com,+1-555-842-7882,336 Main St,48,Female,IT,Director,96037,David Lewis,14,Married,Travel_Rarely,Yes,61
QHR004700,8073,John Lewis,user4700@company.com,+1-555-551-6130,610 Main St,61,Male,Finance,Analyst,80218,David Johnson,19,Single,Travel_Frequently,No,61
QHR000640,9611,Daniel Lewis,user640@company.com,+1-555-400-5635,763 Main St,23,Male,Sales,Analyst,214455,Sophia Smith,14,Divorced,Non-Travel,No,63
QHR297981,4555,Sophia Walker,user842@company.com,+1-555-808-4336,405 Main St,40,Female,Engineering,Engineer,186613,Daniel Brown,6,Married,Non-Travel,No,62
QHR001612,4285,Ava Clark,user1612@company.com,+1-555-396-4196,440 Main St,67,Male,Engineering,Engineer,33472,Daniel Wilson,4,Single,Non-Travel,Yes,61
EE659759,1252,Gary James,gjames@business.io,+1-570-634-3138,"7953 Ash Ln, Seattle, WI 89669",31,Female,Research & Development,Healthcare Representative,6812,Melissa Johnson,10,Single,Travel_Rarely,No,60
QHR115656,9560,Michael Smith,user5989@company.com,+1-555-834-2043,253 Main St,38,Female,Engineering,Manager,46136,Sarah Walker,14,Separated,Non-Travel,No,60
QHR645497,8502,James Walker,user4842@company.com,+1-555-342-4906,788 Main St,25,Male,Sales,Manager,149483,James Lewis,19,Divorced,Non-Travel,Yes,62
QHR689163,4175,Sarah Johnson,user876@company.com,+1-555-911-7768,255 Main St,27,Male,Sales,Manager,79892,Ava Smith,17,Separated,Travel_Rarely,Yes,61
EE214076,796,Janet White,janet.white@corp.net,+1-716-619-2389,"2010 Maple St, San Antonio, AR 84885",26,Male,Sales,Sales Executive,5326,John Lopez,4,Single,Travel_Rarely,No,60
EE235562,256,Jason Ward,jason.ward@business.io,+1-334-281-8190,"4542 Oak Pl, Portland, IN 35437",34,Male,Research & Development,Manufacturing Director,9547,Melissa Price,10,Married,Travel_Frequently,No,60
QHR342901,9198,Daniel Taylor,user8643@company.com,+1-555-614-9769,794 Main St,60,Female,IT,Engineer,130399,Sophia Wilson,12,Divorced,Non-Travel,Yes,63
QHR005759,4962,Olivia Taylor,user5759@company.com,+1-555-657-9304,649 Main St,59,Male,Sales,Director,65735,Sophia Wilson,3,Married,Travel_Frequently,No,61
QHR169813,1236,Sarah Taylor,user7875@company.com,+1-555-314-5545,641 Main St,59,Male,HR,Director,61981,James Lewis,12,Divorced,Travel_Rarely,Yes,61
QHR008929,2294,John Clark,user8929@company.com,+1-555-860-4625,354 Main St,35,Male,Engineering,Director,199637,Sophia Wilson,0,Married,Travel_Frequently,No,62
QHR004205,7726,Emma Hall,user4205@company.com,+1-555-456-1472,3 Main St,67,Female,IT,Manager,116140,Emma Walker,6,Married,Travel_Frequently,No,61
QHR114636,1224,Sophia Johnson,user5453@company.com,+1-555-885-9790,614 Main St,50,Male,IT,Director,74907,Daniel Johnson,19,Married,Travel_Frequently,No,61
QHR004808,9217,James Taylor,user4808@company.com,+1-555-585-1001,169 Main St,48,Female,Sales,Analyst,239308,Sophia Wilson,3,Married,Travel_Frequently,Yes,62
QHR194532,2626,Ava Johnson,user9783@company.com,+1-555-572-7521,131 Main St,37,Male,Engineering,Engineer,177253,David Wilson,14,Separated,Travel_Frequently,Yes,61
QHR002387,8534,Emma Johnson,user2387@company.com,+1-555-677-6375,312 Main St,58,Male,HR,Director,166880,David Clark,20,Married,Travel_Frequently,Yes,61
QHR651365,9030,Sarah Smith,user3222@company.com,+1-555-866-5024,330 Main St,41,Female,HR,Director,179430,David Lewis,18,Separated,Travel_Rarely,Yes,61
QHR006251,1603,Sarah Lewis,user6251@company.com,+1-555-959-6588,806 Main St,62,Female,Engineering,Director,248398,Ava Taylor,10,Single,Non-Travel,No,62
QHR003911,9817,Daniel Clark,user3911@company.com,+1-555-331-8567,721 Main St,51,Female,Engineering,Director,227068,Michael Smith,5,Divorced,Travel_Frequently,Yes,62
QHR894616,7008,David Davis,user7927@company.com,+1-555-896-7826,287 Main St,39,Female,IT,Director,78655,Emma Hall,13,Single,Travel_Frequently,Yes,62
QHR998381,8389,Olivia Johnson,user7839@company.com,+1-555-609-1896,519 Main St,44,Male,Engineering,Director,135350,David Johnson,1,Married,Travel_Frequently,Yes,62
EE672953,1718,Sharon Stewart,sstewart@enterprise.org,+1-213-786-7420,"8979 Dogwood Ln, Austin, VA 60437",26,Male,Research & Development,Laboratory Technician,2305,Helen Howard,3,Married,Travel_Rarely,No,60
QHR007788,6144,James Johnson,user7788@company.com,+1-555-589-2488,429 Main St,39,Male,HR,Director,249950,Olivia Hall,4,Divorced,Travel_Rarely,No,62
QHR801687,3055,John Taylor,user4839@company.com,+1-555-195-7440,934 Main St,41,Female,IT,Analyst,147306,Emma Taylor,2,Married,Travel_Frequently,No,61
QHR001177,6289,Emma Brown,user1177@company.com,+1-555-890-7865,246 Main St,46,Male,Engineering,Engineer,129541,James Davis,0,Divorced,Travel_Rarely,No,62
QHR002771,8425,Daniel Wilson,user2771@company.com,+1-555-476-9792,990 Main St,66,Male,HR,Director,152720,Emma Smith,1,Single,Travel_Frequently,No,61
QHR008107,4521,Daniel Davis,user8107@company.com,+1-555-660-8002,398 Main St,34,Male,Engineering,Manager,146323,Sophia Hall,20,Single,Travel_Frequently,No,62
QHR009393,8054,Emma Smith,user9393@company.com,+1-555-467-1862,360 Main St,55,Male,Sales,Engineer,163740,Emma Smith,17,Married,Travel_Frequently,Yes,61
QHR006857,4446,David Lewis,user6857@company.com,+1-555-189-8691,583 Main St,38,Male,IT,Engineer,172761,Michael Wilson,1,Married,Travel_Frequently,No,61
QHR597225,8428,Emma Wilson,user5297@company.com,+1-555-848-8126,146 Main St,42,Female,HR,Engineer,115492,David Davis,7,Divorced,Travel_Frequently,No,62
QHR593387,6530,Olivia Brown,user4689@company.com,+1-555-310-1148,192 Main St,62,Female,IT,Manager,238072,Daniel Brown,16,Married,Travel_Frequently,Yes,62
QHR771336,9887,Sophia Johnson,user743@company.com,+1-555-942-6835,3 Main St,27,Male,Engineering,Manager,117295,David Lewis,17,Separated,Travel_Frequently,Yes,61
QHR917974,8671,Daniel Hall,user3781@company.com,+1-555-915-7303,742 Main St,63,Male,HR,Manager,179118,James Johnson,21,Married,Travel_Rarely,No,62
QHR009923,1952,David Wilson,user9923@company.com,+1-555-612-8860,899 Main St,56,Female,Finance,Analyst,133626,David Wilson,20,Separated,Non-Travel,No,62
QHR004998,4586,Daniel Lewis,user4998@company.com,+1-555-308-5174,263 Main St,27,Female,HR,Director,94659,Sophia Davis,20,Single,Non-Travel,No,61
QHR005034,7054,Sophia Taylor,user5034@company.com,+1-555-439-1051,391 Main St,25,Male,IT,Engineer,201381,John Davis,5,Separated,Travel_Rarely,No,63
QHR008009,5400,David Hall,user8009@company.com,+1-555-245-8396,733 Main St,67,Female,HR,Engineer,196425,Daniel Smith,4,Married,Travel_Frequently,Yes,62
QHR001718,8214,Olivia Walker,user1718@company.com,+1-555-315-5940,707 Main St,43,Female,Engineering,Director,129704,Sophia Clark,19,Separated,Travel_Frequently,No,62
QHR459414,5192,Ava Clark,user791@company.com,+1-555-747-1254,346 Main St,23,Male,HR,Engineer,217219,Emma Wilson,12,Separated,Travel_Rarely,No,62
QHR481122,6185,Michael Brown,user2923@company.com,+1-555-690-1845,161 Main St,55,Male,IT,Director,117447,Emma Wilson,3,Single,Non-Travel,No,62
QHR000326,1196,Michael Wilson,user326@company.com,+1-555-265-5233,629 Main St,31,Male,HR,Engineer,176709,Ava Taylor,12,Divorced,Travel_Rarely,Yes,62
QHR200469,1336,James Smith,user541@company.com,+1-555-591-4504,19 Main St,35,Female,Sales,Director,48560,John Smith,23,Single,Travel_Frequently,No,61
QHR385763,9162,Ava Smith,user7689@company.com,+1-555-237-2012,932 Main St,47,Male,Sales,Engineer,180508,Emma Johnson,24,Single,Travel_Frequently,No,61
QHR002640,8691,Olivia Smith,user2640@company.com,+1-555-226-9887,567 Main St,47,Female,Engineering,Engineer,242484,Michael Johnson,21,Separated,Travel_Frequently,No,62
QHR000987,1743,Olivia Taylor,user987@company.com,+1-555-426-1447,130 Main St,50,Male,Finance,Director,197689,Olivia Taylor,13,Single,Non-Travel,No,61
QHR003492,1282,David Smith,user3492@company.com,+1-555-956-7348,718 Main St,50,Female,Finance,Manager,233440,Sophia Brown,14,Divorced,Non-Travel,Yes,62
QHR924549,4722,Ava Hall,user2767@company.com,+1-555-805-7703,53 Main St,39,Female,HR,Director,84037,Sarah Hall,24,Single,Travel_Frequently,Yes,60
QHR947331,7566,Emma Walker,user9455@company.com,+1-555-760-6943,267 Main St,41,Female,IT,Analyst,114356,Olivia Clark,1,Single,Travel_Rarely,No,62
QHR007781,6077,Olivia Lewis,user7781@company.com,+1-555-716-2228,763 Main St,34,Male,Sales,Engineer,151435,Daniel Brown,5,Separated,Travel_Rarely,Yes,61
QHR000219,2007,John Hall,user219@company.com,+1-555-109-8779,795 Main St,35,Male,Finance,Director,84235,Sarah Brown,17,Separated,Travel_Frequently,Yes,61
