EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR780524,9190,Sarah Hall,user9008@company.com,+1-555-484-6074,849 Main St,47,Male,Engineering,Manager,126518,Emma Walker,6,Single,Non-Travel,Yes,63
QHR002646,9134,Olivia Wilson,user2646@company.com,+1-555-348-3326,892 Main St,25,Female,Finance,Analyst,201043,Sophia Wilson,8,Separated,Travel_Rarely,Yes,62
EE351451,571,Brandon Cole,brandoncole@corp.net,+1-580-871-4360,"5052 Magnolia Cir, Albuquerque, MT 78942",30,Female,Research & Development,Laboratory Technician,2564,Rachel Robinson,11,Single,Non-Travel,No,61
QHR907770,9684,Sarah Brown,user2238@company.com,+1-555-940-5570,493 Main St,59,Male,Engineering,Director,249062,Olivia Johnson,1,Separated,Non-Travel,No,61
QHR005659,1978,Michael Lewis,user5659@company.com,+1-555-537-9897,279 Main St,58,Female,Sales,Manager,152433,Daniel Brown,5,Divorced,Non-Travel,Yes,62
QHR006658,3102,David Clark,user6658@company.com,+1-555-468-5179,429 Main St,28,Male,Engineering,Engineer,80776,John Wilson,12,Separated,Travel_Rarely,Yes,61
QHR772833,1830,David Hall,user515@company.com,+1-555-599-2524,26 Main St,29,Male,Sales,Manager,185671,Emma Smith,16,Single,Travel_Frequently,No,62
QHR008486,3413,John Hall,user8486@company.com,+1-555-128-7130,535 Main St,30,Female,Engineering,Manager,96811,David Clark,3,Married,Travel_Rarely,Yes,60
QHR006473,3978,Ava Taylor,user6473@company.com,+1-555-929-6855,153 Main St,50,Female,Sales,Engineer,131041,Ava Brown,5,Separated,Travel_Frequently,No,62
QHR005584,9044,Ava Brown,user5584@company.com,+1-555-788-2821,872 Main St,62,Male,Finance,Director,129950,Emma Johnson,3,Single,Travel_Rarely,Yes,62
EE895246,2014,Edward Murphy,emurphy@business.io,+1-419-996-8572,"846 Acacia St, Chicago, SD 12466",39,Male,Research & Development,Research Scientist,4108,Jessica Howard,7,Single,Travel_Rarely,No,60
QHR001590,9358,David Taylor,user1590@company.com,+1-555-512-2726,771 Main St,44,Male,IT,Engineer,132737,Sarah Taylor,16,Divorced,Travel_Rarely,Yes,61
QHR422851,5350,Olivia Johnson,user1967@company.com,+1-555-831-8923,918 Main St,26,Male,Finance,Analyst,215078,Sarah Wilson,1,Married,Travel_Rarely,Yes,62
QHR009369,5436,Emma Walker,user9369@company.com,+1-555-974-7700,238 Main St,38,Female,Finance,Director,220959,John Johnson,22,Married,Travel_Rarely,Yes,62
QHR824196,2963,Emma Taylor,user3226@company.com,+1-555-579-9873,49 Main St,54,Female,HR,Engineer,113200,Emma Johnson,3,Divorced,Non-Travel,No,62
EE845973,923,Donald Robinson,drobinson@business.io,+1-564-503-3182,"6287 Cherry St, Virginia Beach, MI 64153",21,Female,Research & Development,Research Scientist,2693,Jessica Lewis,1,Single,Travel_Rarely,No,60
QHR001967,5627,Olivia Johnson,user1967@company.com,+1-555-831-8923,918 Main St,30,Male,Finance,Analyst,215078,Sarah Wilson,17,Married,Travel_Frequently,Yes,61
EE243112,175,Brian James,brian.james160@business.io,+1-857-826-3229,"3021 Olive Cir, Baltimore, ND 76756",31,Female,Sales,Sales Executive,4559,Kenneth Smith,2,Married,Travel_Rarely,Yes,60
QHR917209,2338,Emma Lewis,user3393@company.com,+1-555-440-2676,366 Main St,66,Male,Finance,Manager,189068,Daniel Johnson,3,Single,Non-Travel,Yes,62
QHR009577,4966,David Clark,user9577@company.com,+1-555-737-8353,686 Main St,67,Female,Engineering,Director,223825,Sarah Clark,22,Married,Non-Travel,No,61
QHR000436,6166,Olivia Taylor,user436@company.com,+1-555-150-6403,674 Main St,43,Female,IT,Director,122571,Michael Walker,14,Divorced,Travel_Rarely,No,62
QHR305755,7711,Sophia Johnson,user3390@company.com,+1-555-678-8634,72 Main St,25,Male,HR,Director,94346,Michael Johnson,19,Married,Travel_Frequently,Yes,62
QHR007757,2421,John Clark,user7757@company.com,+1-555-815-6867,743 Main St,23,Female,Engineering,Analyst,243064,Olivia Davis,4,Married,Travel_Frequently,No,61
QHR002123,7550,Emma Lewis,user2123@company.com,+1-555-311-7179,461 Main St,42,Male,HR,Engineer,244664,Ava Johnson,16,Single,Non-Travel,No,61
QHR229257,6692,Daniel Clark,user2255@company.com,+1-555-252-9494,880 Main St,53,Male,Engineering,Engineer,113304,Daniel Lewis,21,Married,Travel_Rarely,Yes,61
EE817739,242,Jason Lewis,jason.lewis@business.io,+1-651-626-8496,"8130 Willow Rd, Houston, OK 52200",33,Male,Research & Development,Research Scientist,2500,Henry Powell,3,Single,Travel_Rarely,No,60
QHR003703,6321,David Hall,user3703@company.com,+1-555-741-1810,501 Main St,39,Female,Engineering,Director,209526,Sophia Clark,9,Separated,Travel_Frequently,Yes,63
QHR810986,4603,Daniel Smith,user1764@company.com,+1-555-589-8686,320 Main St,57,Female,Engineering,Director,152697,Ava Davis,1,Divorced,Non-Travel,Yes,61
QHR009454,3797,Ava Clark,user9454@company.com,+1-555-285-6997,8 Main St,43,Male,Sales,Director,206654,Daniel Smith,7,Divorced,Travel_Rarely,Yes,62
QHR177673,1257,Sarah Taylor,user2583@company.com,+1-555-755-8868,855 Main St,34,Male,Sales,Manager,119489,Daniel Lewis,6,Married,Non-Travel,No,62
QHR008201,1258,James Clark,user8201@company.com,+1-555-486-4232,510 Main St,66,Female,Finance,Manager,135503,Michael Davis,7,Divorced,Non-Travel,Yes,62
QHR007052,3701,Michael Brown,user7052@company.com,+1-555-709-6324,243 Main St,37,Female,IT,Manager,36605,Michael Wilson,22,Divorced,Non-Travel,Yes,61
QHR005481,8054,Sophia Taylor,user5481@company.com,+1-555-139-8114,123 Main St,39,Female,HR,Manager,98145,Michael Davis,15,Single,Travel_Rarely,No,61
QHR008537,5972,Emma Davis,user8537@company.com,+1-555-897-6083,394 Main St,32,Male,Sales,Director,137049,Michael Brown,16,Single,Travel_Frequently,No,62
QHR004321,8410,Sophia Hall,user4321@company.com,+1-555-624-3569,398 Main St,66,Female,Sales,Analyst,139215,John Lewis,10,Married,Non-Travel,No,62
QHR004950,4211,Emma Taylor,user4950@company.com,+1-555-109-5667,750 Main St,53,Male,Engineering,Manager,193486,Sarah Lewis,17,Single,Non-Travel,No,61
QHR005977,4666,Michael Johnson,user5977@company.com,+1-555-984-3054,593 Main St,39,Female,Sales,Manager,116791,John Johnson,14,Divorced,Travel_Frequently,Yes,62
QHR349838,4320,Sophia Davis,user1072@company.com,+1-555-125-8946,592 Main St,49,Female,Finance,Manager,132351,John Lewis,10,Married,Non-Travel,No,61
QHR557069,7901,David Hall,user8941@company.com,+1-555-577-7080,467 Main St,51,Female,HR,Manager,133079,Emma Smith,22,Separated,Travel_Frequently,Yes,61
EE762709,1751,Paul Thompson,paul.thompson600@global.inc,+1-914-844-4165,"6384 Ash Ct, Chicago, WI 80180",27,Female,Research & Development,Research Scientist,3445,Diane James,6,Single,Travel_Rarely,No,60
QHR007129,3031,David Smith,user7129@company.com,+1-555-592-1109,379 Main St,64,Male,Engineering,Engineer,220905,Daniel Wilson,4,Single,Travel_Frequently,No,62
QHR007042,1317,Ava Walker,user7042@company.com,+1-555-652-1081,474 Main St,30,Male,IT,Manager,108529,Emma Taylor,22,Divorced,Travel_Frequently,Yes,63
QHR000260,2035,Sarah Walker,user260@company.com,+1-555-412-1873,282 Main St,38,Male,Engineering,Analyst,67994,Sophia Davis,19,Single,Travel_Frequently,Yes,60
QHR001012,5361,James Brown,user1012@company.com,+1-555-489-7360,942 Main St,47,Male,Engineering,Manager,126624,Olivia Hall,4,Divorced,Travel_Frequently,No,62
QHR368487,7513,Olivia Hall,user7587@company.com,+1-555-128-1516,432 Main St,49,Male,Finance,Engineer,167198,Sarah Clark,16,Married,Travel_Rarely,Yes,62
QHR410205,9305,Sarah Clark,user7005@company.com,+1-555-909-7191,730 Main St,61,Female,Engineering,Manager,38876,Daniel Taylor,3,Married,Non-Travel,Yes,60
QHR009508,8077,Daniel Johnson,user9508@company.com,+1-555-187-2978,992 Main St,45,Male,Sales,Manager,109855,Michael Johnson,20,Divorced,Travel_Frequently,Yes,62
QHR867895,7964,Emma Smith,user3577@company.com,+1-555-345-7514,953 Main St,46,Female,Sales,Engineer,159506,John Taylor,17,Single,Travel_Frequently,No,62
QHR736406,6107,Olivia Clark,user9125@company.com,+1-555-884-9182,537 Main St,57,Female,IT,Manager,201330,Olivia Clark,15,Separated,Non-Travel,Yes,63
QHR005971,4853,John Taylor,user5971@company.com,+1-555-382-5386,250 Main St,40,Female,Sales,Engineer,92000,Sarah Walker,9,Single,Travel_Rarely,Yes,61
QHR002571,5284,Michael Wilson,user2571@company.com,+1-555-766-8027,536 Main St,40,Female,IT,Analyst,174911,Michael Walker,6,Separated,Travel_Frequently,Yes,61
QHR480919,6244,Daniel Lewis,user6286@company.com,+1-555-155-3422,110 Main St,39,Male,IT,Director,156047,Ava Taylor,12,Separated,Travel_Frequently,Yes,61
QHR212578,2323,Sarah Smith,user6466@company.com,+1-555-336-9875,923 Main St,62,Female,Engineering,Analyst,102565,Daniel Hall,12,Divorced,Travel_Frequently,Yes,61
QHR009833,4238,Michael Johnson,user9833@company.com,+1-555-680-3955,777 Main St,55,Male,IT,Analyst,67453,Sophia Johnson,15,Single,Non-Travel,Yes,60
QHR007411,8498,Sarah Lewis,user7411@company.com,+1-555-511-1969,431 Main St,22,Male,IT,Director,108204,Sophia Lewis,16,Single,Non-Travel,Yes,62
QHR511197,2136,Olivia Taylor,user3145@company.com,+1-555-701-9920,558 Main St,27,Male,Sales,Manager,189592,Sophia Clark,22,Single,Travel_Frequently,No,62
QHR686873,8317,Emma Davis,user3291@company.com,+1-555-496-7717,300 Main St,50,Male,IT,Manager,218945,Daniel Walker,11,Separated,Travel_Rarely,Yes,62
QHR008744,8310,David Clark,user8744@company.com,+1-555-519-2370,50 Main St,46,Male,HR,Director,191252,Sarah Walker,7,Divorced,Non-Travel,No,61
QHR246167,5592,Daniel Wilson,user4828@company.com,+1-555-390-7328,116 Main St,63,Male,Engineering,Analyst,137022,Ava Taylor,17,Separated,Travel_Frequently,Yes,61
QHR003797,7749,David Hall,user3797@company.com,+1-555-512-6557,963 Main St,54,Male,IT,Manager,42244,John Lewis,12,Single,Non-Travel,Yes,60
QHR005589,3219,Emma Taylor,user5589@company.com,+1-555-766-6746,522 Main St,40,Male,IT,Engineer,225554,David Wilson,12,Separated,Travel_Rarely,No,61
QHR006361,2837,Sarah Wilson,user6361@company.com,+1-555-850-8325,98 Main St,27,Male,HR,Analyst,146806,Daniel Hall,12,Divorced,Non-Travel,No,61
QHR007703,2832,Daniel Wilson,user7703@company.com,+1-555-690-3888,565 Main St,53,Female,IT,Director,96290,Sarah Hall,14,Separated,Travel_Rarely,Yes,61
QHR343280,6933,Daniel Taylor,user979@company.com,+1-555-542-2048,325 Main St,64,Female,HR,Manager,161439,Olivia Brown,12,Single,Travel_Frequently,Yes,62
QHR007189,6727,Ava Smith,user7189@company.com,+1-555-242-3059,146 Main St,35,Female,Finance,Analyst,69317,Olivia Walker,19,Single,Travel_Rarely,No,61
QHR001665,5242,Daniel Wilson,user1665@company.com,+1-555-421-9352,990 Main St,54,Female,Sales,Director,246930,David Davis,14,Married,Travel_Frequently,Yes,63
QHR827807,9186,Sophia Hall,user9971@company.com,+1-555-466-1990,605 Main St,51,Male,Engineering,Manager,92280,Olivia Brown,14,Married,Travel_Frequently,Yes,60
QHR645287,4976,James Taylor,user3405@company.com,+1-555-232-4178,897 Main St,62,Female,Engineering,Analyst,154217,Michael Clark,3,Married,Travel_Frequently,No,62
QHR006927,4668,Olivia Davis,user6927@company.com,+1-555-231-6323,703 Main St,60,Male,HR,Analyst,193896,Daniel Clark,13,Separated,Non-Travel,Yes,62
QHR005565,4046,John Clark,user5565@company.com,+1-555-499-9824,232 Main St,49,Female,Engineering,Director,245787,Ava Taylor,17,Married,Travel_Rarely,Yes,61
QHR803364,1859,Sarah Walker,user5058@company.com,+1-555-528-4288,485 Main St,36,Female,Engineering,Director,57521,Emma Lewis,17,Married,Travel_Frequently,No,60
QHR006493,9705,David Davis,user6493@company.com,+1-555-397-8166,256 Main St,50,Male,Engineering,Director,179538,Sophia Johnson,18,Divorced,Non-Travel,Yes,62
QHR903209,7841,Olivia Brown,user1725@company.com,+1-555-610-7811,514 Main St,34,Female,HR,Engineer,162220,John Clark,12,Divorced,Non-Travel,Yes,62
QHR828693,4135,Ava Taylor,user7193@company.com,+1-555-491-5822,465 Main St,49,Male,Finance,Manager,48939,John Hall,8,Separated,Non-Travel,Yes,61
QHR860233,1149,Sarah Smith,user7636@company.com,+1-555-575-1601,911 Main St,48,Female,Sales,Engineer,84903,Ava Johnson,16,Single,Non-Travel,No,62
QHR004171,1803,Olivia Davis,user4171@company.com,+1-555-716-5809,223 Main St,33,Female,Finance,Director,141161,James Walker,8,Separated,Non-Travel,No,61
QHR007698,2417,John Davis,user7698@company.com,+1-555-466-8858,535 Main St,45,Female,Engineering,Director,241443,Sophia Davis,11,Separated,Non-Travel,No,62
QHR005612,4183,Olivia Lewis,user5612@company.com,+1-555-709-4254,844 Main St,55,Female,IT,Director,40777,James Clark,1,Married,Travel_Rarely,Yes,62
QHR621103,6126,Emma Davis,user4045@company.com,+1-555-789-6526,977 Main St,30,Male,HR,Engineer,61075,Emma Lewis,9,Divorced,Travel_Frequently,No,60
QHR272646,4522,Sarah Brown,user3293@company.com,+1-555-848-4036,485 Main St,59,Female,IT,Director,204264,Emma Davis,3,Single,Travel_Rarely,No,63
QHR009354,9115,David Wilson,user9354@company.com,+1-555-211-9000,770 Main St,50,Female,Sales,Manager,43412,Emma Davis,24,Single,Travel_Frequently,No,60
QHR457313,8791,John Johnson,user1309@company.com,+1-555-187-6171,908 Main St,67,Female,Engineering,Engineer,34861,Olivia Taylor,13,Single,Non-Travel,Yes,60
QHR000428,5835,James Lewis,user428@company.com,+1-555-158-9996,679 Main St,48,Female,HR,Engineer,62196,James Davis,22,Separated,Travel_Rarely,Yes,61
QHR217273,4326,Sophia Taylor,user5871@company.com,+1-555-991-7226,424 Main St,38,Female,Engineering,Analyst,66031,David Lewis,21,Divorced,Non-Travel,No,61
QHR004684,9794,David Smith,user4684@company.com,+1-555-796-3659,35 Main St,28,Female,Finance,Engineer,112795,John Lewis,20,Separated,Travel_Rarely,No,62
QHR872249,5845,Sarah Clark,user8079@company.com,+1-555-216-3610,71 Main St,53,Male,HR,Engineer,126852,Ava Walker,7,Divorced,Travel_Rarely,Yes,62
EE780961,140,Margaret Perez,mperez@business.io,+1-314-196-8608,"3498 Poplar Ave, Oakland, MS 39914",59,Female,Human Resources,Manager,18844,Jennifer Baker,3,Married,Non-Travel,No,60
QHR924442,7361,Emma Clark,user9760@company.com,+1-555-716-9923,445 Main St,48,Male,Sales,Engineer,100013,Olivia Taylor,13,Divorced,Travel_Frequently,Yes,63
EE117445,335,Alexander Fisher,afisher@corp.net,+1-715-150-3496,"1621 Cherry Ct, New Orleans, MT 44059",40,Male,Research & Development,Research Scientist,3319,Patrick Thompson,9,Divorced,Travel_Rarely,No,60
QHR768961,2992,Sarah Clark,user21@company.com,+1-555-662-3519,861 Main St,26,Female,Finance,Analyst,94983,Daniel Wilson,19,Divorced,Non-Travel,No,60
QHR309847,1893,Sarah Lewis,user7874@company.com,+1-555-460-6088,892 Main St,25,Female,HR,Analyst,246301,John Davis,16,Divorced,Non-Travel,No,62
QHR008641,9545,Emma Wilson,user8641@company.com,+1-555-928-7557,484 Main St,35,Female,Engineering,Manager,140691,John Taylor,5,Married,Travel_Frequently,Yes,62
QHR448002,9516,Michael Smith,user5118@company.com,+1-555-143-6966,753 Main St,40,Male,Finance,Analyst,150077,Emma Lewis,17,Single,Non-Travel,No,62
QHR221312,9528,Sophia Smith,user8647@company.com,+1-555-261-5852,937 Main St,61,Male,Finance,Engineer,248389,Ava Smith,24,Married,Travel_Frequently,No,61
QHR007574,8708,Ava Walker,user7574@company.com,+1-555-541-4924,599 Main St,52,Female,Engineering,Analyst,82004,Sarah Davis,5,Single,Travel_Frequently,Yes,61
QHR007840,2668,Sophia Walker,user7840@company.com,+1-555-828-3726,746 Main St,65,Male,HR,Engineer,64604,Daniel Johnson,7,Single,Travel_Rarely,Yes,61
EE195277,1030,Andrew Walker,awalker@acme.tech,+1-341-805-3297,"2238 Willow Rd, Bakersfield, CA 94293",50,Male,Research & Development,Laboratory Technician,2380,Mary Wood,1,Married,Travel_Rarely,No,60
QHR005917,3737,Ava Clark,user5917@company.com,+1-555-748-8127,339 Main St,65,Female,Sales,Analyst,105008,Michael Taylor,3,Married,Travel_Rarely,Yes,62
QHR005857,6844,Daniel Taylor,user5857@company.com,+1-555-985-5723,708 Main St,67,Male,IT,Director,187517,Sophia Taylor,4,Single,Non-Travel,No,61
QHR003303,5520,David Lewis,user3303@company.com,+1-555-596-9079,308 Main St,57,Female,Finance,Engineer,34527,Sophia Wilson,13,Single,Travel_Rarely,No,61
QHR009842,5627,James Johnson,user9842@company.com,+1-555-279-5648,171 Main St,57,Male,Sales,Engineer,160729,Emma Walker,5,Married,Travel_Rarely,No,63
QHR655289,7938,Emma Wilson,user9603@company.com,+1-555-402-7829,642 Main St,39,Male,HR,Director,210369,James Walker,4,Divorced,Travel_Frequently,Yes,62
QHR000043,1176,Daniel Davis,user43@company.com,+1-555-602-4133,742 Main St,34,Female,Sales,Analyst,88844,James Clark,3,Divorced,Travel_Rarely,Yes,62
QHR005908,6678,James Taylor,user5908@company.com,+1-555-435-7421,235 Main St,60,Male,IT,Manager,166938,Emma Hall,12,Divorced,Non-Travel,Yes,62
QHR404773,9736,Sarah Wilson,user6986@company.com,+1-555-523-6647,148 Main St,53,Female,Finance,Director,124348,Ava Smith,7,Separated,Travel_Rarely,Yes,63
QHR000024,1753,Sarah Clark,user24@company.com,+1-555-421-7586,831 Main St,49,Male,Engineering,Analyst,140561,David Lewis,16,Separated,Non-Travel,No,61
QHR008355,3464,Michael Brown,user8355@company.com,+1-555-545-8938,223 Main St,36,Male,HR,Engineer,119840,Olivia Clark,2,Divorced,Non-Travel,Yes,62
QHR245361,9962,Emma Walker,user7725@company.com,+1-555-544-5831,302 Main St,25,Male,Sales,Director,94185,Emma Taylor,8,Married,Travel_Rarely,Yes,62
QHR707584,6631,Olivia Brown,user8418@company.com,+1-555-227-9944,613 Main St,56,Male,Engineering,Engineer,94512,Sophia Johnson,20,Single,Travel_Frequently,Yes,60
QHR004410,7558,Sophia Wilson,user4410@company.com,+1-555-954-6151,296 Main St,56,Male,HR,Director,143421,Michael Brown,16,Separated,Travel_Frequently,No,62
QHR366114,1162,Ava Smith,user2727@company.com,+1-555-254-4955,158 Main St,31,Male,IT,Manager,84844,Emma Lewis,14,Married,Travel_Rarely,Yes,60
QHR940332,5359,Emma Brown,user2269@company.com,+1-555-165-8661,460 Main St,47,Male,Engineering,Analyst,175076,Sophia Lewis,3,Married,Travel_Rarely,Yes,62
QHR006965,5393,John Walker,user6965@company.com,+1-555-308-6557,719 Main St,36,Female,IT,Manager,174806,Sarah Brown,12,Divorced,Non-Travel,No,62
QHR007069,9403,Sophia Wilson,user7069@company.com,+1-555-950-2220,403 Main St,67,Male,IT,Engineer,147007,Olivia Hall,23,Married,Non-Travel,No,62
QHR005510,4011,Ava Clark,user5510@company.com,+1-555-978-7253,529 Main St,62,Male,IT,Engineer,95968,Daniel Wilson,9,Separated,Travel_Frequently,No,60
QHR001334,5094,Ava Taylor,user1334@company.com,+1-555-789-1387,940 Main St,24,Male,Engineering,Director,223386,Ava Clark,21,Married,Non-Travel,No,61
QHR004471,2322,Michael Taylor,user4471@company.com,+1-555-194-2226,284 Main St,23,Male,Finance,Engineer,64132,Sarah Walker,14,Married,Non-Travel,No,60
QHR009970,9463,David Johnson,user9970@company.com,+1-555-247-9501,521 Main St,40,Male,IT,Analyst,226920,Sarah Brown,0,Married,Travel_Rarely,No,62
QHR005652,8500,James Taylor,user5652@company.com,+1-555-155-8832,994 Main St,41,Female,HR,Manager,65328,John Brown,12,Divorced,Travel_Rarely,No,60
QHR003048,3225,Emma Taylor,user3048@company.com,+1-555-319-3941,913 Main St,58,Male,HR,Analyst,176584,David Hall,22,Divorced,Non-Travel,Yes,62
QHR809071,2200,Michael Walker,user7534@company.com,+1-555-255-6080,255 Main St,58,Female,Finance,Engineer,111900,Sarah Lewis,12,Divorced,Travel_Rarely,Yes,63
QHR106963,1542,James Lewis,user9392@company.com,+1-555-434-3800,518 Main St,55,Male,IT,Manager,60542,John Lewis,3,Divorced,Non-Travel,No,61
QHR767640,6468,James Smith,user5146@company.com,+1-555-331-7002,441 Main St,28,Male,HR,Analyst,73625,Ava Davis,15,Divorced,Non-Travel,Yes,62
QHR004337,2392,Ava Smith,user4337@company.com,+1-555-672-2108,584 Main St,46,Female,Finance,Analyst,164795,Sophia Walker,8,Separated,Travel_Frequently,No,61
QHR143763,6849,Sophia Smith,user233@company.com,+1-555-706-2168,471 Main St,35,Male,HR,Engineer,246518,Michael Wilson,3,Separated,Non-Travel,No,62
QHR951469,5400,Emma Smith,user2553@company.com,+1-555-557-4971,868 Main St,64,Male,Sales,Analyst,175068,James Johnson,9,Married,Travel_Frequently,Yes,62
QHR001571,1625,Olivia Hall,user1571@company.com,+1-555-549-4472,679 Main St,36,Female,IT,Manager,224865,Michael Taylor,18,Separated,Non-Travel,Yes,62
QHR626040,8848,Sophia Johnson,user1902@company.com,+1-555-966-2209,581 Main St,37,Male,Engineering,Analyst,61857,Daniel Clark,19,Separated,Non-Travel,No,61
QHR005454,2921,Michael Davis,user5454@company.com,+1-555-167-2626,9 Main St,36,Female,IT,Manager,169060,James Smith,9,Divorced,Travel_Frequently,Yes,62
QHR659557,6774,Olivia Davis,user3022@company.com,+1-555-818-2466,910 Main St,47,Female,Sales,Director,170794,Michael Davis,7,Single,Non-Travel,Yes,62
QHR165339,4149,John Davis,user98@company.com,+1-555-122-6238,609 Main St,40,Female,Finance,Director,230496,Sarah Brown,3,Single,Travel_Frequently,Yes,61
QHR006412,6906,Sarah Wilson,user6412@company.com,+1-555-191-5650,636 Main St,23,Female,IT,Engineer,41843,Daniel Wilson,22,Divorced,Travel_Frequently,No,60
QHR008884,3982,Emma Johnson,user8884@company.com,+1-555-893-3351,949 Main St,32,Female,Finance,Analyst,182881,Sophia Davis,1,Separated,Non-Travel,Yes,61
QHR220596,9913,Michael Lewis,user3537@company.com,+1-555-213-5100,926 Main St,32,Male,HR,Manager,111346,Ava Davis,4,Married,Travel_Frequently,No,61
QHR334465,5432,David Brown,user1984@company.com,+1-555-835-1781,735 Main St,62,Male,IT,Engineer,92785,Sophia Brown,8,Single,Non-Travel,No,61
QHR007302,3724,Sophia Clark,user7302@company.com,+1-555-217-8471,376 Main St,47,Female,Engineering,Director,199627,John Lewis,4,Married,Travel_Frequently,No,62
QHR004651,7997,Emma Lewis,user4651@company.com,+1-555-163-7139,864 Main St,24,Male,Engineering,Director,125191,Daniel Johnson,3,Divorced,Travel_Frequently,No,62
QHR553789,1357,Daniel Lewis,user2542@company.com,+1-555-972-9609,96 Main St,25,Female,IT,Director,33610,Ava Davis,15,Separated,Travel_Frequently,No,60
QHR002795,2575,David Walker,user2795@company.com,+1-555-645-5518,541 Main St,34,Male,HR,Manager,189573,James Johnson,7,Separated,Non-Travel,No,62
QHR004003,9771,John Taylor,user4003@company.com,+1-555-188-1967,464 Main St,53,Male,Engineering,Engineer,152286,David Wilson,20,Single,Travel_Frequently,Yes,62
QHR208307,2015,Michael Wilson,user634@company.com,+1-555-346-3397,424 Main St,25,Female,Engineering,Manager,84241,James Hall,7,Separated,Travel_Rarely,Yes,61
QHR004363,4218,John Johnson,user4363@company.com,+1-555-708-1306,746 Main St,41,Male,IT,Engineer,176362,Michael Smith,9,Married,Non-Travel,Yes,62
QHR008118,7962,Michael Johnson,user8118@company.com,+1-555-247-6501,268 Main St,63,Male,Sales,Manager,198076,John Brown,4,Married,Travel_Frequently,No,62
QHR003503,6475,James Hall,user3503@company.com,+1-555-113-1068,590 Main St,49,Male,HR,Director,189537,Daniel Smith,6,Single,Non-Travel,No,61
QHR004320,1208,Emma Johnson,user4320@company.com,+1-555-965-5120,919 Main St,52,Male,Engineering,Manager,53618,Sophia Taylor,18,Separated,Travel_Frequently,No,61
QHR425508,5821,Daniel Hall,user3863@company.com,+1-555-704-4457,30 Main St,54,Male,Finance,Manager,128271,Daniel Hall,11,Divorced,Travel_Frequently,No,62
QHR006954,8511,Sophia Clark,user6954@company.com,+1-555-268-9847,495 Main St,66,Female,Sales,Engineer,45718,David Taylor,0,Divorced,Travel_Rarely,No,60
QHR006616,5602,Ava Hall,user6616@company.com,+1-555-497-6351,671 Main St,52,Female,HR,Manager,79732,Daniel Davis,1,Married,Non-Travel,Yes,61
QHR435973,3418,Sophia Clark,user7144@company.com,+1-555-763-2098,571 Main St,47,Male,Sales,Director,147680,Ava Johnson,24,Single,Travel_Frequently,No,62
QHR571371,1766,James Taylor,user9208@company.com,+1-555-385-9626,613 Main St,38,Male,Finance,Engineer,161709,Ava Davis,10,Single,Travel_Rarely,Yes,62
QHR008511,3734,James Wilson,user8511@company.com,+1-555-364-9986,385 Main St,42,Female,Engineering,Engineer,79495,Daniel Brown,16,Single,Travel_Rarely,No,61
QHR902833,1097,Emma Johnson,user4853@company.com,+1-555-510-9467,287 Main St,28,Female,Finance,Engineer,59699,Emma Walker,22,Separated,Non-Travel,No,61
QHR610968,7304,Ava Brown,user9096@company.com,+1-555-156-8036,303 Main St,42,Female,Sales,Analyst,149493,Daniel Hall,18,Divorced,Travel_Rarely,No,61
QHR002670,6320,James Smith,user2670@company.com,+1-555-808-2037,812 Main St,53,Female,IT,Analyst,243778,Emma Wilson,16,Divorced,Travel_Frequently,Yes,62
EE749428,1317,Heather James,heatherjames@company.com,+1-207-177-5010,"3006 Laurel St, Long Beach, NC 55708",50,Female,Research & Development,Research Director,16880,Samuel James,3,Married,Travel_Rarely,Yes,60
QHR174880,5220,Daniel Walker,user3018@company.com,+1-555-860-5774,479 Main St,32,Male,Finance,Director,30804,Sophia Brown,20,Separated,Travel_Rarely,No,61
QHR004756,2573,Emma Smith,user4756@company.com,+1-555-277-8911,225 Main St,60,Male,Finance,Engineer,70354,Sophia Taylor,19,Separated,Travel_Rarely,No,61
QHR004940,7554,Daniel Clark,user4940@company.com,+1-555-437-7892,756 Main St,46,Female,Sales,Director,32304,Emma Brown,14,Divorced,Non-Travel,Yes,61
QHR007372,2827,Sarah Lewis,user7372@company.com,+1-555-770-9667,955 Main St,29,Female,Sales,Engineer,80058,David Hall,8,Divorced,Travel_Frequently,Yes,60
QHR701508,4839,John Brown,user960@company.com,+1-555-277-3405,927 Main St,33,Female,Sales,Engineer,64255,Daniel Lewis,1,Single,Travel_Frequently,Yes,60
QHR003904,8957,Sarah Wilson,user3904@company.com,+1-555-310-7914,379 Main St,30,Male,Finance,Director,77491,John Davis,6,Married,Travel_Rarely,Yes,61
QHR680173,2480,Ava Lewis,user1748@company.com,+1-555-515-7410,119 Main St,31,Male,Engineering,Director,130655,Michael Walker,20,Single,Travel_Frequently,Yes,63
QHR460087,7216,Sarah Walker,user2605@company.com,+1-555-247-9878,497 Main St,56,Male,Finance,Director,205020,Emma Wilson,14,Separated,Travel_Rarely,Yes,61
QHR722556,7034,David Brown,user1078@company.com,+1-555-746-2131,784 Main St,37,Male,Finance,Engineer,196767,Emma Johnson,12,Married,Travel_Rarely,No,61
QHR004937,3159,James Clark,user4937@company.com,+1-555-839-2061,883 Main St,52,Female,Finance,Engineer,177917,John Walker,21,Single,Travel_Rarely,No,61
