WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
QHR196307,169908,P17032152,UnitedHealth,33130091,user8499@company.com,+1-555-835-7077,919 Main St,34,Finance,Manager,62
QHR008594,187849,P65186419,Medicare,45863411,user8594@company.com,+1-555-186-5911,433 Main St,27,Finance,Director,61
ADV_P3083575_6329,132235,P30835758,Aetna,38450535,brookejones@corp.net,+1-701-491-1680,"5029 Hickory Rd, Austin, WI 39724",75,Obesity,Coordinator,78
ADV_QHC93926_9049,93349,QHC939266,Medicare,44558894,patient2179@health.com,+1-333-261-8953,535 Health Ave,31,Hypertension,Coordinator,78
ADV_P4504526_6485,114310,P45045264,Blue Cross,15258914,jamie.daniel56@company.com,+1-707-661-2079,"4726 Magnolia Rd, San Antonio, NV 83429",28,Arthritis,Manager,78
ADV_P5789392_5321,75713,P57893922,Medicare,69454664,sjackson@company.com,+1-704-814-2878,"2140 Hickory Dr, Atlanta, UT 13414",32,Hypertension,Specialist,78
ADV_C4312487_7962,126940,P14061278,Aetna,41856316,jsmith@acme.tech,+1-276-312-6955,BANGALORE,40,Medium,Coordinator,65
ADV_QC001149_1588,79760,P42619676,Blue Cross,91980895,customer1149@mail.com,+1-444-504-8626,Dallas,40,Low,Director,35
ADV_C1142252_9618,41126,P15822938,UnitedHealth,55129241,amandasanchez@business.io,+1-413-142-5120,NOIDA,40,High,Director,90
ADV_QHC00284_2575,198889,QHC002842,Blue Cross,30099385,patient2842@health.com,+1-333-495-4637,662 Health Ave,2,Hypertension,Manager,78
ADV_Q_001710,199045,P36017503,Kaiser,38689392,john_at_company_dot_com,+1-432-779-5038,"1484 Cherry Ct, San Diego, LA 59509",34,Finance,Specialist,41
ADV_P1047036_9450,123965,P10470366,UnitedHealthcare,90328032,peggywolfe@global.inc,+1-912-558-8861,"4447 Hawthorn Ct, Jacksonville, TX 69585",30,Cancer,Manager,78
ADV_Q_002400,61639,P27336670,Kaiser,74189071,john_at_company_dot_com,+1-731-409-7478,"412 Hickory Rd, Philadelphia, UT 20973",36,HR,Coordinator,73
ADV_Q_000645,135539,P61135266,Cigna,55411806,acct_num_hidden,+1-364-212-8737,"7053 Willow Cir, Louisville, AK 36652",72,IT,Specialist,88
ADV_Q_001234,186360,P47608270,Cigna,49380796,EmployeeRef,+1-435-316-2694,"5389 Oak Pl, Miami, OH 95650",29,HR,Director,75
QHR660610,108746,P34387860,Aetna,14853792,user6565@company.com,+1-555-420-3686,907 Main St,31,Finance,Director,62
ADV_P8961426_2318,90564,P89614266,Medicare,76619492,clayton.thornton@company.com,+1-330-302-1525,"5627 Magnolia Way, Houston, MA 64973",24,Obesity,Manager,78
ADV_Q_000017,92921,P22375175,UnitedHealth,36475335,beneficiary_code,+1-916-447-1357,"7180 Magnolia Cir, San Diego, PA 30729",23,Sales,Manager,55
ADV_P1730218_1215,187545,P17302180,UnitedHealthcare,37888795,mwatson@corp.net,+1-209-120-4002,"2429 Cedar Cir, Cleveland, NH 14261",72,Obesity,Specialist,78
ADV_P5100606_4226,123235,P51006061,Blue Cross,89653081,charles.hayes@acme.tech,+1-414-615-9142,"5836 Cherry Way, Albuquerque, MD 95954",49,Arthritis,Analyst,78
ADV_Q_000072,140233,P70208389,Aetna,59704956,PatientIdentifier,+1-562-161-1128,"9062 Pine Pl, Mesa, IL 56459",30,Marketing,Manager,43
ADV_Q_000382,198431,P52858358,Aetna,58278836,PatientIdentifier,+1-903-789-5450,"6046 Ash Ave, Indianapolis, TX 79429",75,Finance,Specialist,36
QHR002442,175973,P48699884,Cigna,23792250,user2442@company.com,+1-555-791-4715,730 Main St,53,Finance,Analyst,61
ADV_QHC78537_3206,58231,QHC785373,Cigna,16105641,patient131@health.com,+1-333-657-3991,413 Health Ave,19,Hypertension,Coordinator,78
ADV_P8370171_8932,43069,P83701713,UnitedHealthcare,41950561,kevinsoto@global.inc,+1-254-789-6049,"5609 Cedar Dr, Fort Worth, NM 69675",85,Asthma,Director,78
QHR546476,243672,P64005267,Kaiser,43338023,user6813@company.com,+1-555-374-9486,765 Main St,51,HR,Manager,62
ADV_C1820488_9245,30045,P41672945,Blue Cross,66309797,frankjenkins@business.io,+1-216-779-6094,MUMBAI,40,Low,Coordinator,35
QHR000452,204759,P46761857,Kaiser,22232400,user452@company.com,+1-555-982-9748,251 Main St,66,Engineering,Engineer,61
ADV_QC959554_1020,160601,P36711680,UnitedHealth,87700282,customer8796@mail.com,+1-444-445-1171,Dallas,40,High,Director,90
EE238897,2194,P91458792,Medicare,38898905,anthonysullivan@business.io,+1-646-298-7770,"1123 Oak Blvd, Raleigh, CA 98852",35,Research & Development,Research Scientist,60
QHR584540,89939,P62328059,Blue Cross,58427983,user8710@company.com,+1-555-942-3861,757 Main St,60,Sales,Engineer,61
QHR760989,225299,P20242847,Medicare,22486567,user7198@company.com,+1-555-198-9634,962 Main St,46,HR,Director,61
ADV_C4155966_1598,51953,P37085370,Medicare,63323798,catherine.ross234@global.inc,+1-646-297-2534,CHANDIGARH,40,Low,Director,35
ADV_Q_004896,45145,P43689585,Cigna,92461078,mail.user.company,+1-629-563-5797,"1718 Ash Rd, New York, MS 41804",54,HR,Director,76
ADV_C4710355_1581,113092,P16264847,Cigna,27562029,nancybailey@enterprise.org,+1-281-761-7221,THANE,40,Low,Analyst,35
ADV_QHC00084_1990,77825,QHC000840,UnitedHealth,44680316,patient840@health.com,+1-333-736-9293,953 Health Ave,8,Flu,Coordinator,78
ADV_P9221889_4104,64556,P92218898,UnitedHealthcare,63435249,mcochran@company.com,+1-279-210-3629,"5327 Pine Ln, Fresno, OK 53226",39,Diabetes,Coordinator,78
ADV_Q_003817,48315,P25536088,Blue Cross,66564527,beneficiary_code,+1-912-346-5825,"1744 Olive Cir, Nashville, IN 45057",25,Sales,Director,53
QHR005938,215709,P88305216,Medicare,11947625,user5938@company.com,+1-555-191-9900,530 Main St,39,HR,Analyst,62
ADV_P6851719_6179,115824,P68517198,UnitedHealthcare,97005318,becky.potter@corp.net,+1-327-995-4846,"8167 Pine Ave, Colorado Springs, TN 91248",21,Obesity,Analyst,78
ADV_Q_004879,64514,P33929685,Kaiser,54872178,NYOffice,+1-716-395-9041,"6974 Locust Pl, Nashville, TN 21839",61,Finance,Specialist,53
ADV_Q_000358,177622,P11277878,Cigna,93060850,user123,+1-951-434-5827,"2125 Cedar Pl, San Francisco, VA 93083",59,Marketing,Manager,51
ADV_Q_002948,191548,P47761407,Kaiser,16816203,user123,+1-510-878-8684,"560 Elm St, Tucson, MO 81120",56,Marketing,Manager,89
ADV_QC004610_1375,85224,P32803406,Blue Cross,21184585,customer4610@mail.com,+1-444-271-5035,Dallas,40,High,Specialist,90
ADV_C2030572_8647,115057,P95958749,Cigna,97149572,dnguyen@company.com,+1-480-132-2137,JALANDHAR,40,High,Specialist,90
QHR319609,189794,P91738620,Kaiser,28500168,user4221@company.com,+1-555-985-8590,501 Main St,39,Finance,Analyst,62
ADV_Q_002473,106526,P37253555,UnitedHealth,73849620,ContactNumber,+1-559-571-6904,"8023 Acacia Cir, Tulsa, MN 54490",25,HR,Specialist,51
ADV_P9183716_7546,158120,P91837169,Aetna,65947104,jday@enterprise.org,+1-321-971-8368,"6938 Magnolia Cir, Raleigh, TX 40970",75,Hypertension,Director,78
ADV_QHC00461_5739,171295,QHC004611,Cigna,62362986,patient4611@health.com,+1-333-537-9428,677 Health Ave,19,Flu,Specialist,78
ADV_Q_001004,195774,P56021089,Medicare,42796273,EmployeeRef,+1-212-661-7032,"5638 Dogwood Pl, Chicago, MN 21857",26,Marketing,Director,64
ADV_Q_000927,40930,P86647087,Medicare,40349535,beneficiary_code,+1-786-979-6325,"3761 Sycamore Way, Oakland, AZ 99141",28,Finance,Analyst,97
ADV_Q_002110,87152,P39984167,Kaiser,46895110,john_at_company_dot_com,+1-661-673-7327,"2642 Hickory Dr, Atlanta, CT 12524",72,Finance,Coordinator,80
ADV_C4815924_1535,126352,P25290972,Aetna,95849016,jasonfisher@enterprise.org,+1-415-396-1125,MUMBAI,40,Medium,Coordinator,65
ADV_QHC25572_7719,50290,QHC255727,UnitedHealth,48724965,patient1773@health.com,+1-333-507-6498,661 Health Ave,5,Flu,Director,78
QHR001807,41025,P59550826,Kaiser,28403593,user1807@company.com,+1-555-302-7689,848 Main St,62,IT,Director,61
ADV_P6648212_9375,131392,P66482122,Cigna,97027014,andrew.gonzalez581@acme.tech,+1-631-430-1120,"5630 Acacia Ln, Oakland, MN 44379",33,Obesity,Analyst,78
ADV_Q_004241,75570,P74003917,UnitedHealth,71168448,SalaryUSD,+1-770-374-6683,"6824 Ash Dr, Columbus, WY 97616",47,HR,Analyst,35
QHR006946,76894,P71609863,Kaiser,18487302,user6946@company.com,+1-555-355-8822,796 Main St,34,Engineering,Engineer,60
ADV_C7919745_4662,131922,P59409570,Medicare,49097142,rachel.sanders663@global.inc,+1-704-169-3314,DELHI,40,Medium,Manager,65
ADV_Q_004634,111859,P16731281,Medicare,13738276,EmployeeRef,+1-708-593-2465,"7702 Poplar Dr, Tucson, IL 50299",68,Finance,Director,48
ADV_P8472107_5080,149741,P84721079,Cigna,97631143,tamara.leonard@business.io,+1-470-343-7499,"7305 Dogwood Rd, Milwaukee, AZ 26894",56,Arthritis,Director,78
ADV_P5904947_3149,54560,P59049474,UnitedHealthcare,30278463,paul.garner@business.io,+1-617-354-3268,"8317 Pine Dr, Albuquerque, ND 21275",71,Diabetes,Director,78
QHR003200,91052,P67552703,Aetna,22733979,user3200@company.com,+1-555-218-2063,820 Main St,30,HR,Analyst,61
ADV_C3117331_7641,199792,P53858241,Cigna,83767858,jonathan.webb996@company.com,+1-808-204-9764,SUNDER NAGAR,40,Low,Coordinator,35
QHR005215,223688,P41474222,Blue Cross,21527374,user5215@company.com,+1-555-675-7060,892 Main St,45,Engineering,Engineer,63
ADV_C4672558_6482,75296,P77926412,Kaiser,69305846,jwright@global.inc,+1-747-506-7447,BANGALORE,40,Medium,Director,65
ADV_P2447662_1959,87081,P24476629,Blue Cross,88556767,twoods@acme.tech,+1-325-107-4742,"9236 Poplar Ln, Memphis, WI 11373",24,Cancer,Analyst,78
ADV_QHC00433_6512,60696,QHC004331,Medicare,30318851,patient4331@health.com,+1-333-850-9284,472 Health Ave,17,Hypertension,Coordinator,78
QHR002162,42992,P82367909,UnitedHealth,23707729,user2162@company.com,+1-555-239-7512,434 Main St,43,Finance,Director,61
ADV_Q_001878,56171,P31297873,Cigna,89290811,user123,+1-341-425-7128,"6237 Olive Rd, Denver, MI 68281",23,Sales,Analyst,78
ADV_P2396367_8899,165579,P23963679,Medicare,42485434,lori.fernandez232@company.com,+1-906-776-3777,"1121 Cherry Ct, Indianapolis, MN 89153",75,Obesity,Specialist,78
QHR007978,159640,P39442532,UnitedHealth,61692460,user7978@company.com,+1-555-867-1717,112 Main St,61,Sales,Engineer,62
QHR694919,195450,P33871708,Kaiser,61200295,user5904@company.com,+1-555-232-9844,438 Main St,57,HR,Analyst,61
ADV_C8115577_3048,86006,P65079204,Cigna,80292739,james.turner919@company.com,+1-952-709-1663,AHMEDABAD,40,Medium,Director,65
ADV_C6719449_6234,35722,P23555350,UnitedHealth,32782671,emmaevans@acme.tech,+1-513-364-6888,BANGALORE,40,High,Manager,90
ADV_C1830463_6953,163412,P27264037,Cigna,10263110,barbara.parker@acme.tech,+1-254-471-2610,GUWAHATI,40,Medium,Coordinator,65
QHR006334,233133,P12453348,Medicare,51816113,user6334@company.com,+1-555-892-7078,97 Main St,24,IT,Manager,62
ADV_C1432146_9716,70919,P86059188,Kaiser,54753463,kreyes@company.com,+1-828-220-6716,NEW DELHI,40,Medium,Director,65
QHR002856,104389,P54280409,Kaiser,85558341,user2856@company.com,+1-555-917-5502,784 Main St,35,IT,Director,62
ADV_C8228318_2330,115785,P34547097,Kaiser,97780549,bperry@business.io,+1-919-919-4682,VADODARA,40,Medium,Specialist,65
QHR622568,78117,P92868854,Kaiser,73027480,user9071@company.com,+1-555-128-6626,270 Main St,29,IT,Analyst,61
QHR000137,140574,P21889321,Kaiser,62669030,user137@company.com,+1-555-945-5761,595 Main St,48,IT,Engineer,62
ADV_P2904667_5212,185536,P29046672,Aetna,87215889,ktaylor@company.com,+1-706-861-9579,"4655 Magnolia Way, Phoenix, UT 37657",28,Cancer,Coordinator,78
ADV_Q_001140,132484,P53263115,Kaiser,65583696,john_at_company_dot_com,+1-646-328-2107,"2276 Maple Ave, Portland, ID 98398",69,IT,Coordinator,54
ADV_P6435623_7964,42435,P64356233,UnitedHealthcare,62833264,gracesmith@global.inc,+1-424-877-8648,"2831 Sycamore Blvd, Wichita, OK 50215",43,Hypertension,Coordinator,78
ADV_Q_004466,197592,P82769006,Cigna,97643178,mail.user.company,+1-405-724-9580,"5505 Hemlock Way, Miami, OK 57496",57,Marketing,Coordinator,40
ADV_C7725123_2698,145508,P44894466,Kaiser,98561946,michael.webb850@business.io,+1-432-853-1011,NEW DELHI,40,Low,Specialist,35
ADV_Q_001349,76006,P25908579,Kaiser,66499379,NYOffice,+1-774-302-6926,"9060 Hawthorn Ave, San Antonio, NM 15381",24,IT,Director,40
QHR001132,147588,P76360774,Blue Cross,56921375,user1132@company.com,+1-555-540-2096,942 Main St,57,HR,Analyst,61
ADV_C4012131_7279,181411,P76153936,Kaiser,21486990,amanda.garcia692@corp.net,+1-615-411-1134,MUMBAI,40,Low,Director,35
QHR758938,74769,P20624660,Cigna,96378640,user3622@company.com,+1-555-428-6123,802 Main St,65,HR,Engineer,61
ADV_P5942736_7281,150544,P59427364,UnitedHealthcare,99177587,amanda.aguilar962@business.io,+1-251-655-6338,"3274 Ash Ave, Phoenix, ME 73047",19,Asthma,Analyst,78
ADV_Q_000797,189022,P28144875,Aetna,37219985,beneficiary_code,+1-636-150-4543,"1570 Willow Ct, San Antonio, NM 49530",31,Finance,Specialist,86
ADV_C7911744_1325,137571,P24403911,Medicare,59498098,jbailey@enterprise.org,+1-659-913-7364,PANCHKULA,40,High,Director,90
ADV_C3826391_7560,72848,P70018042,Aetna,44656531,charles.gray@enterprise.org,+1-573-311-5831,MANDYA,40,Low,Director,35
ADV_Q_003253,130239,P19424566,UnitedHealth,23327692,ContactNumber,+1-708-667-1075,"5216 Magnolia Cir, Charlotte, NM 64631",43,Finance,Director,94
ADV_P1969155_4578,120419,P19691557,Blue Cross,55193075,allisonwilson@company.com,+1-283-675-9903,"9889 Laurel Ave, Indianapolis, KY 77710",52,Obesity,Director,78
ADV_C4025635_3995,182654,P23357988,Kaiser,42468236,george.campbell503@acme.tech,+1-984-945-2871,BANGALORE,40,Low,Analyst,35
QHR551625,91262,P39834766,Blue Cross,56456664,user1499@company.com,+1-555-411-1320,260 Main St,52,Engineering,Engineer,62
ADV_C7624090_5218,77594,P10321889,Aetna,81871135,elizabethturner@corp.net,+1-248-430-6813,THANE,40,Low,Manager,35
ADV_C3817462_7948,81510,P27519081,Cigna,53637271,nparker@enterprise.org,+1-786-441-5641,PUNE,40,Medium,Analyst,65
ADV_Q_004982,62802,P61553633,Aetna,84789003,PatientIdentifier,+1-808-991-1219,"2692 Hickory Way, Tampa, NE 46463",29,Sales,Analyst,73
ADV_P5264611_9495,158605,P52646117,Cigna,42112072,mr.gonzales@global.inc,+1-512-929-2279,"9433 Pine Cir, Omaha, OH 80959",75,Asthma,Coordinator,78
ADV_Q_002347,63552,P68399688,Aetna,78021778,beneficiary_code,+1-209-178-5691,"5954 Pine Dr, Austin, AK 63591",68,Finance,Analyst,59
QHR008781,123807,P33842886,UnitedHealth,65909075,user8781@company.com,+1-555-934-7907,230 Main St,59,Finance,Manager,62
ADV_Q_003740,151557,P66381285,Blue Cross,85266364,john_at_company_dot_com,+1-870-507-9441,"3580 Oak Ave, Mesa, TX 34296",72,HR,Coordinator,66
ADV_C5659518_9820,128656,P12091943,UnitedHealth,22547324,amy.watson518@enterprise.org,+1-920-915-9152,BANSWARA,40,High,Coordinator,90
QHR009909,55771,P96272009,Blue Cross,44045202,user9909@company.com,+1-555-816-9584,80 Main St,24,Finance,Analyst,61
ADV_QC102299_2143,161106,P96845658,Cigna,67265922,customer8898@mail.com,+1-444-704-9348,New York,40,Low,Analyst,35
ADV_C7924539_6994,64756,P44890449,Aetna,99057586,frank.nelson@corp.net,+1-327-715-6971,DELHI,40,Low,Analyst,35
ADV_Q_000298,114585,P30655895,Aetna,61031555,user123,+1-769-324-3595,"6305 Hawthorn Pl, Wichita, ID 27404",35,HR,Analyst,32
ADV_P6888766_2944,85904,P68887668,Cigna,46034798,ataylor@corp.net,+1-228-660-6790,"9612 Hemlock Ln, New York, ID 86463",66,Obesity,Director,78
ADV_P3980583_6169,166886,P39805836,Medicare,93313369,awebster@business.io,+1-775-894-4610,"3487 Cedar Rd, San Jose, OK 63716",79,Cancer,Specialist,78
QHR186764,165513,P64622511,Aetna,16675323,user5214@company.com,+1-555-323-7168,759 Main St,51,Engineering,Engineer,63
ADV_C8114066_4520,146655,P98362098,Medicare,95398756,heatherwilliams@enterprise.org,+1-910-924-1544,NEW DELHI,40,Low,Manager,35
QHR329449,214188,P18378143,Cigna,29558242,user1911@company.com,+1-555-682-8227,743 Main St,45,IT,Director,62
ADV_C3170239_8490,105907,P75617480,Kaiser,14673329,rsanders@company.com,+1-831-812-1063,DELHI,40,Medium,Manager,65
ADV_C5330870_5492,111154,P34869639,Kaiser,35914366,nicholas.peterson@company.com,+1-716-862-7653,VISHRANTWADI PUNE,40,Medium,Director,65
ADV_QC477678_8078,195419,P13176583,Medicare,53824172,customer6464@mail.com,+1-444-147-7037,Phoenix,40,Medium,Analyst,65
ADV_Q_000304,181701,P22307450,Aetna,95893190,EmployeeRef,+1-815-944-9387,"2155 Magnolia Dr, Charlotte, AR 52885",44,IT,Analyst,34
ADV_Q_002549,142289,P92781984,Cigna,35276100,NYOffice,+1-254-487-1904,"1303 Walnut Dr, Los Angeles, IL 39373",36,Finance,Manager,36
ADV_P5239845_6660,101097,P52398457,UnitedHealthcare,22184215,christina.miller943@business.io,+1-234-705-8881,"5552 Magnolia Ct, Fort Worth, MT 71711",45,Hypertension,Coordinator,78
ADV_C5712518_6541,168290,P59437109,Aetna,70092828,robert.morgan@business.io,+1-878-340-5745,DHANBAD,40,Low,Coordinator,35
ADV_Q_001160,101144,P41552793,Aetna,61412906,john_at_company_dot_com,+1-207-559-4221,"5940 Pine Dr, Austin, NY 15722",73,HR,Specialist,58
ADV_Q_000644,76723,P72313111,Blue Cross,63838088,EmployeeRef,+1-447-474-8801,"592 Dogwood Ct, Phoenix, NM 48926",64,Sales,Coordinator,83
ADV_Q_001173,93549,P64762721,Kaiser,11881019,ContactNumber,+1-607-705-7608,"6989 Magnolia Ln, San Francisco, MA 86902",42,Marketing,Manager,57
ADV_Q_000328,189366,P50203967,Kaiser,35550025,user123,+1-606-256-2804,"3714 Olive Pl, Fresno, CO 81370",67,HR,Analyst,83
ADV_Q_004575,111265,P80113530,UnitedHealth,99032044,acct_num_hidden,+1-979-910-2279,"2582 Sycamore Ln, Bakersfield, ND 71603",59,Finance,Coordinator,50
ADV_P4240230_8993,80809,P42402301,Medicare,48191260,john.baker@acme.tech,+1-815-403-1239,"4711 Spruce Cir, Indianapolis, NV 66080",18,Arthritis,Coordinator,78
ADV_P3091512_3825,85479,P30915120,Aetna,37771409,linda.warner427@acme.tech,+1-703-509-6334,"9810 Cedar Dr, Fresno, KS 37912",84,Cancer,Coordinator,78
ADV_C6833729_4884,76821,P12416504,Aetna,50174279,kathleen.rodriguez476@business.io,+1-959-266-8696,BANGALORE,40,Medium,Specialist,65
ADV_C1324364_3171,95458,P88636550,Blue Cross,75385121,paul.cruz803@global.inc,+1-917-690-9838,GURGAON,40,Medium,Director,65
ADV_Q_001651,171243,P70825015,UnitedHealth,30851102,SalaryUSD,+1-253-999-8986,"6127 Acacia Dr, New Orleans, RI 30407",52,HR,Specialist,98
ADV_Q_002286,63834,P69367363,UnitedHealth,23244926,mail.user.company,+1-650-391-1464,"3140 Hickory Ave, Denver, IL 62295",73,IT,Specialist,55
ADV_Q_003112,112790,P52771441,Blue Cross,29098092,PatientIdentifier,+1-205-213-7450,"1433 Sycamore Pl, Atlanta, PA 52560",29,Finance,Analyst,98
ADV_Q_004953,136623,P80625744,Aetna,33611359,ContactNumber,+1-802-356-5746,"144 Beech Cir, Albuquerque, ID 14129",52,IT,Manager,82
ADV_P6802611_8935,136707,P68026111,Cigna,19968658,matthew.taylor554@enterprise.org,+1-256-518-9314,"8135 Hawthorn Rd, Virginia Beach, RI 41884",40,Arthritis,Director,78
ADV_P3103722_3359,191341,P31037226,Medicare,93661944,christy.hanna892@enterprise.org,+1-702-382-1938,"4074 Cherry Way, Indianapolis, TN 79051",63,Cancer,Coordinator,78
QHR009633,201975,P13295648,Medicare,73654523,user9633@company.com,+1-555-470-5479,392 Main St,54,Sales,Director,62
ADV_Q_000543,55780,P41537302,Kaiser,33621581,ContactNumber,+1-786-101-1347,"3576 Spruce Rd, Louisville, MI 55376",41,HR,Manager,38
ADV_P8738000_2652,67790,P87380008,Medicare,96757096,sara.rivera6@corp.net,+1-972-569-2103,"1355 Willow Blvd, Cleveland, FL 36170",25,Asthma,Specialist,78
ADV_C2920917_1466,163915,P74954892,Kaiser,30856505,john.davis@acme.tech,+1-712-631-9694,KANYAKUMARI,40,Low,Manager,35
ADV_P7659320_1688,30356,P76593203,Blue Cross,59278273,laureneaton@company.com,+1-850-512-5094,"270 Olive Pl, Tucson, NH 52265",62,Diabetes,Manager,78
ADV_C3315841_1988,174166,P71999710,Aetna,77440936,carolynhughes@enterprise.org,+1-830-759-2904,BANGALORE,40,Low,Specialist,35
ADV_C5321787_8442,197889,P44518870,Medicare,88789346,jwebb@company.com,+1-959-985-2214,LUDHIANA,40,Medium,Specialist,65
ADV_P5837084_6770,154461,P58370848,Blue Cross,45635498,marissa.bailey@business.io,+1-770-873-6873,"9681 Pine St, Long Beach, CA 80511",70,Cancer,Manager,78
ADV_C5440764_3090,54139,P30213782,Blue Cross,65542104,steven.lopez629@company.com,+1-878-195-7729,TIRUPPUR,40,Medium,Manager,65
ADV_Q_004475,95042,P19888957,UnitedHealth,84264466,acct_num_hidden,+1-316-745-8635,"4664 Cherry Ln, Baltimore, WI 14157",33,Marketing,Director,64
ADV_Q_002880,32696,P73395611,Medicare,54132985,john_at_company_dot_com,+1-725-767-8614,"8127 Willow Way, Charlotte, KY 53266",49,IT,Director,79
ADV_QC262048_8548,36954,P23592523,Cigna,76292297,customer6616@mail.com,+1-444-267-4909,New York,40,High,Analyst,90
QHR501090,110222,P78092731,UnitedHealth,85857561,user9830@company.com,+1-555-858-1271,156 Main St,28,Finance,Manager,62
QHR527104,228032,P30010476,UnitedHealth,76797882,user5467@company.com,+1-555-105-9340,905 Main St,30,HR,Analyst,62
EE952787,6397,P12946164,Aetna,48301316,kimberlysanchez@global.inc,+1-608-935-5756,"5621 Birch Way, Philadelphia, LA 29750",26,Research & Development,Manufacturing Director,60
ADV_QHC46253_4407,135713,QHC462531,Medicare,56756850,patient3158@health.com,+1-333-543-8872,117 Health Ave,68,Diabetes,Manager,78
ADV_C1916387_7426,45277,P61585350,Cigna,23462742,jyoung@business.io,+1-281-144-7641,DEHRADUN,40,Medium,Analyst,65
ADV_QC008117_4696,179593,P68799001,Blue Cross,32432970,customer8117@mail.com,+1-444-494-7399,Dallas,40,Low,Director,35
ADV_QC009605_7880,137981,P70143134,Blue Cross,41892073,customer9605@mail.com,+1-444-381-9725,Chicago,40,High,Analyst,90
ADV_P5833890_5490,195524,P58338900,UnitedHealthcare,59402184,daniel.md823@company.com,+1-312-157-4199,"8639 Poplar Ave, Louisville, TX 70880",43,Diabetes,Specialist,78
EE888734,5363,P23702509,Aetna,76916408,michael.sanchez@company.com,+1-334-679-3184,"2684 Pine Cir, Los Angeles, KY 38174",35,Research & Development,Laboratory Technician,60
ADV_C2819330_8424,115948,P99307693,Cigna,20782800,thomashernandez@corp.net,+1-301-972-1525,MUMBAI,40,Low,Coordinator,35
ADV_P3970251_7009,54359,P39702512,Medicare,37238322,susanlynch@corp.net,+1-719-232-1200,"2821 Maple St, Los Angeles, FL 62684",46,Diabetes,Coordinator,78
ADV_P9752093_6702,134807,P97520930,UnitedHealthcare,31506385,lindsay.bennett@company.com,+1-661-602-2064,"1217 Willow Ct, Louisville, CO 55337",69,Obesity,Director,78
ADV_Q_001242,171418,P64449409,Aetna,40107154,PatientIdentifier,+1-724-104-4364,"520 Poplar Blvd, Louisville, NV 18887",65,Sales,Director,84
ADV_P6937891_8907,87986,P69378913,Aetna,76240786,cryan@enterprise.org,+1-860-322-6976,"8792 Poplar Pl, San Diego, AK 26692",83,Hypertension,Director,78
QHR002717,124806,P91916564,Medicare,14141764,user2717@company.com,+1-555-790-6005,26 Main St,61,Sales,Analyst,62
QHR907105,139333,P28386320,Blue Cross,18203080,user9868@company.com,+1-555-110-2763,388 Main St,32,IT,Director,61
ADV_C6137739_9130,117904,P94520711,Blue Cross,67014920,rebecca.jackson997@enterprise.org,+1-510-968-2583,DELHI,40,Low,Manager,35
ADV_QC009502_1895,196518,P23904803,Medicare,41197240,customer9502@mail.com,+1-444-250-5298,Phoenix,40,High,Analyst,90
ADV_P4780306_7522,106083,P47803066,Aetna,53307161,carla.mcguire@business.io,+1-662-531-2913,"2667 Beech Cir, Tampa, IA 34766",53,Cancer,Coordinator,78
QHR005335,135249,P70112095,Blue Cross,66407886,user5335@company.com,+1-555-214-2884,367 Main St,37,IT,Director,61
QHR246293,60492,P34802479,Aetna,48122750,user6226@company.com,+1-555-436-9511,480 Main St,48,HR,Director,61
ADV_P6364125_9426,91213,P63641259,Cigna,45513630,asmith@enterprise.org,+1-954-459-7013,"780 Magnolia Blvd, San Jose, MD 22408",68,Asthma,Manager,78
ADV_Q_001462,121181,P22701058,Cigna,55609331,PatientIdentifier,+1-213-439-8701,"8388 Locust Ave, Sacramento, WA 99069",29,Marketing,Manager,35
ADV_QC615812_5291,186945,P17316033,UnitedHealth,74823461,customer6311@mail.com,+1-444-149-8490,Phoenix,40,Medium,Manager,65
ADV_P9914343_8898,160909,P99143434,Blue Cross,47685587,dcoleman@acme.tech,+1-662-876-4363,"1685 Olive Ave, Tampa, ND 52211",19,Asthma,Specialist,78
ADV_QHC00492_6966,178200,QHC004920,Medicare,10831905,patient4920@health.com,+1-333-677-7437,629 Health Ave,54,Asthma,Specialist,78
ADV_Q_003721,183121,P31681580,Blue Cross,96212023,SalaryUSD,+1-283-348-9793,"8841 Spruce Blvd, Seattle, WA 76895",50,IT,Coordinator,39
ADV_QHC00409_4410,125720,QHC004099,UnitedHealth,17557288,patient4099@health.com,+1-333-411-5894,329 Health Ave,12,Asthma,Coordinator,78
ADV_C3042611_2401,43488,P99454865,Medicare,10457679,ehenderson@company.com,+1-217-680-1401,REASI,40,Low,Coordinator,35
ADV_C8518022_6971,180189,P66980366,Cigna,52713422,gary.brooks@enterprise.org,+1-334-482-5185,NEW DELHI,40,Low,Manager,35
QHR006969,157916,P92321174,Blue Cross,55488668,user6969@company.com,+1-555-994-1105,275 Main St,46,HR,Engineer,62
ADV_P5280114_2544,33243,P52801141,Cigna,68490075,nicole.johnson@business.io,+1-605-986-9564,"618 Ash Rd, Long Beach, IL 37649",20,Asthma,Analyst,78
QHR817589,153704,P51826483,UnitedHealth,90837967,user3738@company.com,+1-555-284-6963,750 Main St,49,Sales,Analyst,61
EE284730,4221,P56467712,Blue Cross,52396585,nancy.phillips@acme.tech,+1-440-473-4555,"5510 Magnolia Ct, Seattle, VT 88602",28,Sales,Sales Executive,60
